sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.0010437965393066406,0.0013546943664550781,0.0012443065643310547,0.0010409355163574219,0.02702498435974121,0.001344442367553711,0.0011882781982421875,0.03547477722167969,0.015071868896484375,0.01901865005493164,0.0012280941009521484,0.015071868896484375,0.0030295848846435547,0.0013875961303710938,0.011013269424438477,0.0013117790222167969,0.0009474754333496094,0.0013453960418701172,0.0013074874877929688,0.007052898406982422,0.0010099411010742188,0.0008678436279296875,0.0011165142059326172,0.0011589527130126953,0.015078544616699219,0.02304840087890625,0.011028528213500977,0.0012938976287841797,0.0008921623229980469,0.0012888908386230469,0.027001619338989258,0.015066146850585938
0.008438587188720703,0.01246786117553711,0.008501291275024414,0.0012171268463134766,0.0164487361907959,0.016468524932861328,0.0010287761688232422,0.001028299331665039,0.0012967586517333984,0.012481212615966797,0.008455276489257812,0.024480819702148438,0.012461423873901367,0.016472816467285156,0.0012531280517578125,0.016462326049804688,0.01647186279296875,0.024468183517456055,0.016462326049804688,0.0284574031829834,0.008480310440063477,0.0009407997131347656,0.016468524932861328,0.0010521411895751953,0.0011899471282958984,0.0010242462158203125,0.02447056770324707,0.0012671947479248047,0.0007352828979492188,0.0011310577392578125,0.0012409687042236328,0.0007076263427734375
0.0008568763732910156,0.0013685226440429688,0.0012438297271728516,0.009894371032714844,0.0013804435729980469,0.0012083053588867188,0.01388239860534668,0.013896942138671875,0.001903533935546875,0.013851642608642578,0.0012264251708984375,0.0018813610076904297,0.021877765655517578,0.0013659000396728516,0.01388239860534668,0.0013151168823242188,0.0009982585906982422,0.0013699531555175781,0.013891220092773438,0.02187061309814453,0.000982046127319336,0.0018515586853027344,0.001079559326171875,0.0011324882507324219,0.013891220092773438,0.001199960708618164,0.017853498458862305,0.013878822326660156,0.013892412185668945,0.013895511627197266,0.001346588134765625,0.0007381439208984375
0.027320384979248047,0.0012362003326416016,0.02732086181640625,0.0009915828704833984,0.01534724235534668,0.001058340072631836,0.0010330677032470703,0.0008974075317382812,0.019321203231811523,0.023313522338867188,0.011340141296386719,0.011329889297485352,0.015358209609985352,0.0073549747467041016,0.015343427658081055,0.015349388122558594,0.001016855239868164,0.003345966339111328,0.0011677742004394531,0.0007381439208984375,0.0008518695831298828,0.0007326602935791016,0.0073511600494384766,0.0009565353393554688,0.0011968612670898438,0.003326892852783203,0.001251220703125,0.0012323856353759766,0.0012798309326171875,0.0010972023010253906,0.015349388122558594,0.011375188827514648
0.0008654594421386719,0.00127410888671875,0.001247406005859375,0.00109100341796875,0.0012555122375488281,0.01681971549987793,0.0010356903076171875,0.016837120056152344,0.012847661972045898,0.0010941028594970703,0.016844749450683594,0.0008890628814697266,0.0011467933654785156,0.01683974266052246,0.0012059211730957031,0.016846179962158203,0.0010538101196289062,0.00118255615234375,0.0011844635009765625,0.0048372745513916016,0.004845380783081055,0.004817008972167969,0.01680469512939453,0.012851476669311523,0.0012555122375488281,0.012820959091186523,0.016865015029907227,0.01684260368347168,0.0013098716735839844,0.02483057975769043,0.016847610473632812,0.0007014274597167969
0.0023190975189208984,0.0011181831359863281,0.014348506927490234,0.0023453235626220703,0.014348506927490234,0.0263369083404541,0.010347366333007812,0.0008335113525390625,0.006348133087158203,0.010350227355957031,0.0009729862213134766,0.0008096694946289062,0.010350227355957031,0.0011470317840576172,0.0010769367218017578,0.014337301254272461,0.0009746551513671875,0.0011029243469238281,0.0010793209075927734,0.010354042053222656,0.014341354370117188,0.0007271766662597656,0.0009846687316894531,0.0008931159973144531,0.001085042953491211,0.00099945068359375,0.0010571479797363281,0.0011262893676757812,0.014318227767944336,0.022340059280395508,0.02633953094482422,0.0006573200225830078
0.0007371902465820312,0.001184701919555664,0.015969276428222656,0.011972904205322266,0.0011582374572753906,0.0010573863983154297,0.0009944438934326172,0.0008695125579833984,0.01594376564025879,0.0009813308715820312,0.003980875015258789,0.007967233657836914,0.0040051937103271484,0.015966415405273438,0.015963315963745117,0.007993936538696289,0.0009617805480957031,0.0011649131774902344,0.0010819435119628906,0.0006618499755859375,0.0008380413055419922,0.011989355087280273,0.003980398178100586,0.0009171962738037109,0.0011661052703857422,0.0009953975677490234,0.0011301040649414062,0.01997208595275879,0.0012407302856445312,0.015954256057739258,0.01598334312438965,0.003980398178100586
0.0015413761138916016,0.025500059127807617,0.0013077259063720703,0.0011129379272460938,0.0013964176177978516,0.0011749267578125,0.001111745834350586,0.0011997222900390625,0.0013594627380371094,0.0012412071228027344,0.013518810272216797,0.0009706020355224609,0.00948953628540039,0.0013873577117919922,0.025482892990112305,0.009499788284301758,0.0010077953338623047,0.0013458728790283203,0.009482383728027344,0.0008099079132080078,0.0014886856079101562,0.0008909702301025391,0.013509273529052734,0.0010845661163330078,0.0013375282287597656,0.005519866943359375,0.005532979965209961,0.013523340225219727,0.013480424880981445,0.009530067443847656,0.0013270378112792969,0.013514995574951172
0.018950700759887695,0.00694584846496582,0.0011947154998779297,0.0010249614715576172,0.0012333393096923828,0.014988899230957031,0.006981849670410156,0.0010149478912353516,0.0012252330780029297,0.006978273391723633,0.0011103153228759766,0.0009009838104248047,0.0009539127349853516,0.014946699142456055,0.0011258125305175781,0.026956796646118164,0.0009281635284423828,0.006973981857299805,0.01495051383972168,0.006967067718505859,0.010976314544677734,0.0007395744323730469,0.0009443759918212891,0.018955707550048828,0.0012028217315673828,0.014972448348999023,0.01898336410522461,0.014975786209106445,0.0012679100036621094,0.0010361671447753906,0.0011777877807617188,0.0006544589996337891
0.012532234191894531,0.012533426284790039,0.0012674331665039062,0.008527517318725586,0.01652812957763672,0.028524160385131836,0.01654338836669922,0.0010874271392822266,0.0013110637664794922,0.016538381576538086,0.0011773109436035156,0.0008828639984130859,0.012541532516479492,0.016544580459594727,0.0012254714965820312,0.0012867450714111328,0.01653265953063965,0.028528928756713867,0.001222848892211914,0.01653265953063965,0.004544496536254883,0.0007793903350830078,0.0010418891906738281,0.0009927749633789062,0.016532182693481445,0.0011315345764160156,0.004548788070678711,0.0012662410736083984,0.0007882118225097656,0.0010914802551269531,0.00852513313293457,0.0006873607635498047
