0,9a4b51c5-0bb0-4b15-afc1-5e5f68643901,0.0031800270080566406
1,3e045008-2fe4-4f4a-afa2-1805bc4a9dde,0.003560304641723633
2,9320ab4f-275b-48eb-ab46-f27cfca335aa,0.0005750656127929688
3,8fdea96e-b0d4-48d5-b7c9-11b3548401f4,0.007381916046142578
4,d0db4524-5fa5-41e0-a65e-276a3fb9549b,0.01497340202331543
5,18eff9de-2b8d-490c-b784-99c5b4a8c0f5,0.009978532791137695
6,f5bdea9e-bbb2-47ec-b87f-5ddbb6489e04,0.010400772094726562
7,e18d2206-ed82-4c6c-9447-07b7d9d84c47,0.00020384788513183594
8,931110e8-6db3-4de3-a893-c304f9f4bcbe,0.0006105899810791016
9,5ae559ba-dc9d-43e0-a2da-e634e8233225,0.008058309555053711
10,70804060-e57c-4b57-b3ec-3ccb4bc23e1d,0.007365703582763672
11,714ae95b-2f38-4310-81bd-94fbd046b5ff,0.0008707046508789062
12,c44d5825-0235-460d-bf0c-a68efd024052,0.021837472915649414
13,9c07a82f-45f9-4bab-bf9e-9e514985a3c7,0.007050037384033203
14,5c15a615-4c8d-4a0d-92e2-69b072b9d542,0.016438961029052734
15,04bc2056-fd81-459a-ad81-a0a1444e4650,0.0015609264373779297
16,c656a307-7699-477e-b2bd-22a147baa559,0.018887996673583984
17,7a24fecb-093a-476e-a5ff-a01e2dc51776,0.0009675025939941406
18,7241a4de-aeff-434c-8dc0-293a5f3ead6d,0.001794576644897461
19,0165e710-1878-47fa-8f4d-3a8ab8f203e3,0.003361940383911133
20,792a4fab-a528-4613-9799-1d390cf5b0f8,0.01072835922241211
21,7a2ed522-42b4-43a2-b1dc-e776212adc2a,0.00473475456237793
22,a45f244d-f59d-4f48-b56a-0b503d1b734f,0.0006151199340820312
23,c2bc6cb1-3400-4404-ad7a-4800be3c8342,0.001644134521484375
24,c73dd86f-1dc7-49f2-9dea-6bff55ad2f6d,0.0011229515075683594
25,0bcc64f8-61e7-45fd-8e27-f9cda1bce7e5,0.002333402633666992
26,5f0fce7d-4a2c-4e62-aad3-8772f3238bdd,0.004911661148071289
27,17636b16-3e38-4d84-9367-c4696cae1edf,0.000675201416015625
28,468ec7f3-b418-4674-8b1f-d52d83610e89,0.0006129741668701172
29,64fa7e80-82fd-4ae7-a78d-78d0d0e8b853,0.0005991458892822266
30,a0e27a6a-75c2-4a3a-a849-3a3b3f344e96,0.0007379055023193359
31,93e32f05-413c-4bf6-a3c0-a33d96e7f3d5,0.003524303436279297
32,828a1f11-d0f6-4086-a1dc-6e531fad1f5e,0.006540536880493164
33,63b9cb6c-c63a-4095-bc51-d5dbbeacf9fd,0.0023033618927001953
34,27b9ca56-dc1b-4831-b961-ac7420ea32e5,0.0009329319000244141
35,b7e299b8-dc11-47d1-adc1-fc5e5fc6f2d9,0.0011243820190429688
36,bab6625f-7146-4fd2-a4e4-fb0338e92739,0.0011916160583496094
37,8673131b-e8af-4458-a289-cec1e54b2aae,0.000522613525390625
