sub0,sub1
0.0002498626708984375,0.00022339820861816406
0.00018262863159179688,0.00024580955505371094
0.00019550323486328125,0.0001494884490966797
0.00017118453979492188,0.00016069412231445312
0.00020551681518554688,0.0001533031463623047
0.00020503997802734375,0.00016570091247558594
0.0002110004425048828,0.00017523765563964844
0.00020051002502441406,0.00017762184143066406
0.000255584716796875,0.0001704692840576172
0.00018548965454101562,0.00023365020751953125
0.00018525123596191406,0.0001533031463623047
0.00017499923706054688,0.00015473365783691406
0.0001785755157470703,0.00014972686767578125
0.000225067138671875,0.00016236305236816406
0.0002071857452392578,0.0002295970916748047
0.00018453598022460938,0.0001850128173828125
0.0001850128173828125,0.00015282630920410156
0.00023627281188964844,0.00015425682067871094
0.00019598007202148438,0.005295515060424805
0.00023317337036132812,0.000179290771484375
0.00017905235290527344,0.0001780986785888672
0.00016307830810546875,0.00015163421630859375
0.00020813941955566406,0.00014495849609375
0.00021457672119140625,0.0002231597900390625
0.00018167495727539062,0.00017833709716796875
0.00017642974853515625,0.00019431114196777344
0.000186920166015625,0.000179290771484375
0.00020384788513183594,0.00016450881958007812
0.00021338462829589844,0.00021409988403320312
0.0001621246337890625,0.0001857280731201172
0.000179290771484375,0.0001633167266845703
0.0001697540283203125,0.00018906593322753906
0.00021529197692871094,0.0001697540283203125
0.00016045570373535156,0.00022912025451660156
0.0001804828643798828,0.00014591217041015625
0.00018525123596191406,0.000156402587890625
0.0002052783966064453,0.00015616416931152344
0.00018072128295898438,0.00018405914306640625
0.00017023086547851562,0.00018262863159179688
0.009201765060424805,0.00015783309936523438
0.0001888275146484375,0.00023627281188964844
0.00017452239990234375,0.00016236305236816406
0.0001773834228515625,0.00015544891357421875
0.00018143653869628906,0.000156402587890625
0.0001735687255859375,0.00014925003051757812
0.00016260147094726562,0.00014901161193847656
0.0002148151397705078,0.00014853477478027344
0.00018358230590820312,0.0001842975616455078
0.00017499923706054688,0.00015306472778320312
0.00017762184143066406,0.0001537799835205078
0.0002052783966064453,0.0001499652862548828
0.00018310546875,0.0002048015594482422
0.00021529197692871094,0.000164031982421875
0.00020241737365722656,0.00020313262939453125
0.0001971721649169922,0.00018215179443359375
0.00020766258239746094,0.00016736984252929688
0.00022864341735839844,0.00020766258239746094
0.00019979476928710938,0.000213623046875
0.00021004676818847656,0.00019931793212890625
0.0002281665802001953,0.0002124309539794922
0.000217437744140625,0.00023794174194335938
0.00020194053649902344,0.0002186298370361328
0.0002090930938720703,0.0002071857452392578
0.00020933151245117188,0.00020885467529296875
0.000232696533203125,0.0002090930938720703
0.00020503997802734375,0.0002143383026123047
0.0002067089080810547,0.00020623207092285156
0.00019788742065429688,0.00021457672119140625
0.00018739700317382812,0.00019812583923339844
0.0002167224884033203,0.00018715858459472656
0.00020813941955566406,0.00021600723266601562
0.0001957416534423828,0.0002079010009765625
0.00020384788513183594,0.00020051002502441406
0.0002040863037109375,0.0002090930938720703
0.0002105236053466797,0.0002040863037109375
0.00019431114196777344,0.0002124309539794922
0.00021648406982421875,0.00019407272338867188
0.0002105236053466797,0.00021600723266601562
0.0001952648162841797,0.00021028518676757812
0.00018739700317382812,0.00019478797912597656
0.00017905235290527344,0.00019121170043945312
0.00018072128295898438,0.00016021728515625
0.00017952919006347656,0.00015282630920410156
0.00017595291137695312,0.00015282630920410156
0.00017690658569335938,0.00016117095947265625
0.00016498565673828125,0.00014638900756835938
0.0002167224884033203,0.0001468658447265625
0.0001850128173828125,0.00018453598022460938
0.00017595291137695312,0.00015091896057128906
0.0001800060272216797,0.0001595020294189453
0.00017380714416503906,0.00015354156494140625
0.00018143653869628906,0.0001595020294189453
0.0001838207244873047,0.00015926361083984375
0.0001850128173828125,0.00015687942504882812
0.0001888275146484375,0.0001552104949951172
0.0001850128173828125,0.0001685619354248047
0.00017571449279785156,0.00015783309936523438
0.0001938343048095703,0.0001575946807861328
0.00017905235290527344,0.0001773834228515625
0.0001552104949951172,0.0001838207244873047
0.0001876354217529297,0.00014090538024902344
0.00017762184143066406,0.00019073486328125
0.00017833709716796875,0.00015807151794433594
0.0001647472381591797,0.00016021728515625
0.0001761913299560547,0.00015044212341308594
0.00017142295837402344,0.00015425682067871094
0.0001773834228515625,0.00015592575073242188
0.0001723766326904297,0.0001480579376220703
0.00019168853759765625,0.00015282630920410156
0.00018525123596191406,0.00015592575073242188
0.0001728534698486328,0.00015020370483398438
0.00017690658569335938,0.0001571178436279297
0.00017380714416503906,0.00014972686767578125
0.0001704692840576172,0.00015974044799804688
0.00018739700317382812,0.0001888275146484375
0.00018477439880371094,0.00015878677368164062
0.00018334388732910156,0.00015592575073242188
0.00017905235290527344,0.000171661376953125
0.00017833709716796875,0.00016021728515625
0.00020074844360351562,0.00015974044799804688
0.00020003318786621094,0.00017547607421875
0.00017309188842773438,0.00019097328186035156
0.00020360946655273438,0.00015425682067871094
0.0001933574676513672,0.00020599365234375
0.0001800060272216797,0.00019621849060058594
0.0002529621124267578,0.00016021728515625
0.00023818016052246094,0.00023865699768066406
0.0002276897430419922,0.00022220611572265625
0.00025153160095214844,0.00021147727966308594
0.0002295970916748047,0.00023317337036132812
0.00024056434631347656,0.0002186298370361328
0.00017905235290527344,0.00022745132446289062
0.00017833709716796875,0.00014448165893554688
0.000217437744140625,0.000156402587890625
0.00019359588623046875,0.00018644332885742188
0.00018715858459472656,0.00017976760864257812
0.00017595291137695312,0.0001494884490966797
0.00019359588623046875,0.00015020370483398438
0.00023484230041503906,0.0001506805419921875
0.00022125244140625,0.0002512931823730469
0.00023174285888671875,0.00024175643920898438
0.00023412704467773438,0.00020885467529296875
0.00026679039001464844,0.00021576881408691406
0.0002467632293701172,0.00022864341735839844
0.0002453327178955078,0.0002319812774658203
0.0002295970916748047,0.0002300739288330078
0.0002529621124267578,0.00020051002502441406
0.0002300739288330078,0.00022029876708984375
0.00024437904357910156,0.0002129077911376953
0.00024437904357910156,0.00022912025451660156
0.00020456314086914062,0.0002281665802001953
0.00024080276489257812,0.00042176246643066406
0.000274658203125,0.00022983551025390625
0.00025153160095214844,0.00026488304138183594
0.00024271011352539062,0.000217437744140625
0.00025081634521484375,0.00022649765014648438
0.0002319812774658203,0.00022912025451660156
0.0002391338348388672,0.00018453598022460938
0.00025534629821777344,0.00022935867309570312
0.0002543926239013672,0.0002224445343017578
0.0002143383026123047,0.00022268295288085938
0.00026345252990722656,0.00018453598022460938
0.00024127960205078125,0.0002281665802001953
0.0002639293670654297,0.0002193450927734375
0.0002334117889404297,0.00022482872009277344
0.00022721290588378906,0.0002219676971435547
0.000225067138671875,0.00021338462829589844
0.00024628639221191406,0.0002071857452392578
0.00021123886108398438,0.0002295970916748047
0.00023293495178222656,0.00019168853759765625
0.00022292137145996094,0.00019121170043945312
0.00021791458129882812,0.00020599365234375
0.00023818016052246094,0.0001995563507080078
0.0002503395080566406,0.00022363662719726562
0.0002143383026123047,0.00023412704467773438
0.0002486705780029297,0.00018668174743652344
0.00024366378784179688,0.00023221969604492188
0.0002167224884033203,0.00022268295288085938
0.00024390220642089844,0.0001862049102783203
0.00024390220642089844,0.00022864341735839844
0.00023508071899414062,0.0002334117889404297
0.00020122528076171875,0.00021409988403320312
0.00024199485778808594,0.0002014636993408203
0.00024580955505371094,0.0002200603485107422
0.00027441978454589844,0.0002300739288330078
0.0002429485321044922,0.00022554397583007812
0.00022339820861816406,0.00022530555725097656
0.0002567768096923828,0.00021386146545410156
0.00020432472229003906,0.00022459030151367188
0.00023436546325683594,0.00017905235290527344
0.00024890899658203125,0.0001914501190185547
0.0002472400665283203,0.00022935867309570312
0.0002377033233642578,0.0002307891845703125
0.00024890899658203125,0.00021529197692871094
0.00022530555725097656,0.00023674964904785156
0.0002491474151611328,0.00020265579223632812
0.00022745132446289062,0.00023365020751953125
0.0002593994140625,0.0002086162567138672
0.0002453327178955078,0.00022029876708984375
0.000244140625,0.0002243518829345703
0.0002384185791015625,0.0002281665802001953
0.00022530555725097656,0.0002110004425048828
0.0002455711364746094,0.00020813941955566406
0.000232696533203125,0.0006396770477294922
0.0002231597900390625,0.00023603439331054688
0.0002295970916748047,0.000232696533203125
0.00020885467529296875,0.0002472400665283203
0.0002117156982421875,0.000232696533203125
0.00026226043701171875,0.00022983551025390625
0.00021910667419433594,0.0002765655517578125
0.00022864341735839844,0.00022935867309570312
0.0002002716064453125,0.00023555755615234375
0.00025081634521484375,0.00021982192993164062
