0,f77a3ea6-1f37-42df-9dd2-6a4fba14b4ed,0.018876314
1,5dfb52ad-1962-4639-a574-f6cf008afd82,0.018839359
2,6645a1c0-6cf6-41c9-b411-42b71d27806b,0.018687248
3,5583f893-831b-462f-8203-df94906f3853,0.018778801
4,1f3385ff-2f01-4ebf-8c7e-4e17a7b90217,0.018754721
5,e34aabcc-b279-4f47-9854-2facd483760e,0.019095421
6,6c1433b7-603d-4556-bd65-7ab04e71c0e9,0.018891573
7,cb78d005-03af-4efd-b18d-b27ae6bbd14d,0.018779755
8,96f2bd11-3e51-48ef-823d-8550b799a4df,0.018842220
9,cd2199c9-5c37-4618-b592-fada0929ac3a,0.018837929
10,755687b9-7fb3-48aa-923f-69c63898447c,0.018779755
11,3a41adbf-c2ab-4f69-ab3e-60291ceabb25,0.018841982
12,0f676782-e4c9-44a4-96fe-5a2150e09da9,0.018758774
13,7f191f6c-1ae5-4db8-b936-73e06883c5a2,0.018829823
14,b1d7326c-bdd3-47bf-a36f-57f9de63b01b,0.018771887
15,e9697e25-2b27-4224-9b6b-45d8c7b4fdd3,0.018785000
16,634a8f2b-0355-45ae-89af-f76cd5dc5d39,0.018801212
17,5bcad423-bbc2-4140-9f23-abe0becd97fa,0.018829107
18,07fad397-db0d-476d-8e22-fc0a8de78cfa,0.018675804
19,df3e0479-57cf-4246-8a36-db7250c2b424,0.018674850
20,2656c809-6e06-4afc-98ff-31ad6919e419,0.018771887
21,dde8043b-c454-45cc-b0dd-ab64b2a33633,0.018868923
22,51087b3b-a1e5-476e-b650-2f2d23b3ce4c,0.018685818
23,7a6d47e5-2645-4a28-bacc-5a7260fb28a6,0.018900156
24,56a0fb81-5657-442a-99d6-a0caa889680a,0.018807173
25,93c6616c-6bcb-4334-970c-f76186d5a566,0.018738985
26,e875e18c-37f2-4002-8077-1c5d9928f6a5,0.018842220
27,26683c04-176e-4924-a6a4-16ce09a6e623,0.018839121
28,cf161639-961f-46cb-bf0b-0f2eb5ab14dd,0.018775463
29,2ad0c9ea-a5b6-4eff-b84b-78b658f4b611,0.018947601
30,26a96349-413c-48f8-a58f-cce17b165ed3,0.018791199
31,cbba1a83-57f6-4dc8-883b-e4b0a86f7ff5,0.018673658
32,829104b5-39f5-4ae7-a754-27b0cd97b9bc,0.018999815
33,316100cf-ff8f-4a8d-9709-fe1066359314,0.018779516
34,85f21f1f-5f39-47ac-96c0-b8b61c76904f,0.018924236
35,31be810d-72d8-49a5-90dc-c27d53542d1f,0.018843889
36,028ffc0f-5843-4d0e-8e1f-a95158ec6894,0.018900633
37,67dcad23-17cf-4e21-b9c6-978f196ad64c,0.018848419
38,74a136d5-ca59-4195-83e8-2d125a0efec1,0.018877745
39,5edb1fcc-10bc-4c6c-bb47-c5ebf2487f62,0.018765688
40,3c905d5a-8f90-4030-9e1a-f2d339cc7a0e,0.018775463
41,c9908a2f-fe77-445d-b860-18b79826d5a5,0.018894672
42,aed237c8-71ec-40ee-a8e2-8d8e2a3dee3b,0.018913269
43,075c8ea7-74ec-4ba0-9c97-290b0e856455,0.018921137
44,82ea1c54-5775-4267-86b5-b21c7e8229cc,0.018811464
45,1f8b01c3-0759-4200-955d-ef8ad1aaed3e,0.018864632
46,a2900213-e7f9-4cba-b281-e529d19f93f2,0.018852234
47,cd9ae8f9-02a5-4fe0-90df-e1f8edf87fda,0.018855810
48,4d407908-3959-4e1d-916a-a7284c99b36a,0.018884420
49,8b5817db-58fd-4282-a53f-3fbb3f6f7327,0.018927097
50,1ce3a99a-fd3b-474e-9aac-9f150d631e37,0.018893957
51,861885f8-803f-4885-8b8b-fc198e4d2e3e,0.018890142
52,6a4aea1d-2ce7-40c3-b32b-e0384829ad58,0.018912554
53,4e76a936-02e2-43f1-a6fd-3ade0afe8fbb,0.018937349
54,3089d95f-3666-4b3c-aa18-bc35f6ebd4ef,0.018899918
55,eeb5fb23-d72c-454a-9409-e4007211ab83,0.018912315
56,1768edb6-07ce-47f2-a34c-6fda7738e168,0.018878698
57,4f97e267-accd-4dca-9f59-6f1beac8c931,0.018893003
58,a34a0ff7-1d32-47df-a2f7-bec1f8a22e66,0.019016266
59,4eae5413-e3cf-4e30-9eb5-7e1dd890f975,0.018982410
60,fa43a892-9329-40d5-b6d5-5f381a698309,0.019049168
61,3c4952ce-a4a2-438b-b21e-a39a1c2a7544,0.018820047
62,b21c41c5-78f0-4e76-b6e5-d8c17b51dbcb,0.018893957
63,db6d1122-b417-4146-be3a-c8a5738fba0f,0.018903494
64,74857df2-24fd-4411-ac5a-0545d7cff073,0.018808603
65,f0330dd3-140a-4aca-b7e7-bcd790b4a7f5,0.019009352
66,aaae7385-b42f-4de5-8d79-1e5b35d5f9be,0.018811941
67,56968fbd-4a0b-4e5b-b38f-1a64143e0e0a,0.019009352
68,3fd757dc-2b8f-402c-ae60-741674224fd1,0.018891096
69,9f06e452-dcd6-4717-983d-56518d17a146,0.018997192
70,82d47408-a6ce-4638-ad7e-3e1bc07f7e3a,0.018938541
71,9235815c-0065-4b4e-b06f-986dbe8c2d7b,0.018857241
72,e305f3ef-b046-48b1-a539-6e3edc296424,0.018913746
73,38c01031-2cb1-45e4-86d3-eabb0b75c816,0.018958330
74,85afc8a0-85f9-4bf0-bba5-6ccbe6c05ad7,0.019074440
75,c0651154-06cf-4772-a041-ca1800b13514,0.018804312
76,73a9b7fc-e915-4776-9756-64c0d68997c7,0.018828154
77,81c4a5bd-40ec-4aad-9ef7-af643f1611b9,0.019001961
78,b5500b5c-9a92-4279-94b7-6d7d3b20c10f,0.018814802
79,7ae25a65-c593-4a80-ac54-e56b95ec6f6f,0.018873692
80,5d24b321-288a-421d-8628-30170e6cafb0,0.019085169
81,fc51168d-8c70-48f2-aeed-1bf1754e8a22,0.018887043
82,c0b165ff-7f48-452c-87d6-25fa63b2452a,0.018729448
83,c8228324-96fe-4e47-877e-697bc4f6faa5,0.018909931
84,a0a165ef-d176-4596-88b4-05e3815cb5f2,0.019012213
85,8f74009e-33d9-44fd-b8a2-0acf8bda5eb4,0.018956661
86,f7769062-67c7-4f52-aba6-b6835daa6cb4,0.018766880
87,714964e5-8a8f-4547-b28e-4ae53f5ec9fd,0.019015551
88,ec3a934c-7636-4856-bd42-dd2f7cf8d0d1,0.018986940
89,453acd2e-3a89-4e70-b559-4b7ce3c628f2,0.018927813
90,09a4a185-896b-47f5-a35a-aacefe7b6e6d,0.018975496
91,8019b593-f9a5-4feb-9b5b-4b2c9b33b53c,0.018923283
92,35b579ce-66df-49b1-b074-042159954f4c,0.018900633
93,5d02e570-28bc-4a9b-8f10-d69319035372,0.018879890
94,efe6574e-c1ca-4bfc-b378-9052bceb4676,0.019024611
95,4eaaface-de1f-476e-99f3-0a2b248e2ccf,0.019020796
96,b0ef2792-9f48-4317-b2ed-76acb0764b7d,0.019100904
97,1ba92f5b-1376-416c-8375-89ddc455acdb,0.019062042
98,99cc8475-1359-4844-b690-1782e2f09511,0.019001722
99,ec69f384-59d7-4c4d-ad25-79eb71874b29,0.018914461
100,d8820a04-93d1-40c1-8f6f-8594cfac1a9d,0.018826246
101,f3189884-da81-4549-91dd-350dbc57d7f7,0.018986225
102,fc939da1-cd85-42ec-9f3d-a81633f0265e,0.019037962
103,a97c3f8d-3751-4230-832c-1388276da32a,0.018965483
104,be604f51-120b-4190-b8a3-6d7bc41fcf79,0.019016027
105,8012c891-72e9-4e27-924e-61d612737ee9,0.018999577
106,028e1651-3f48-4234-922c-dca9fc18526c,0.018957853
107,a8ba3399-dc9a-4eae-974d-a99849ce20d6,0.018969774
108,13ddd7d8-5c2f-4d4e-a288-ffa969d0fdc1,0.018820763
109,da47125d-80cc-4283-84b1-2b40e15d3d3b,0.019024372
110,a7dc8c27-e40e-4151-a17f-918da7415471,0.018977165
111,89a001f9-c500-4170-b92a-4ab05075f1fd,0.019066572
112,cf298aac-c865-4661-a2a0-2332f9cb87ef,0.018920660
113,d5ef1194-9eff-45f3-8ef1-08ee6be07111,0.018946886
114,d2fb8000-eaab-438f-bc85-f7e58a0c4611,0.019036055
115,d00bf4da-b243-40f8-9f43-08fd36515e10,0.019048691
116,12437668-2574-48a1-9802-35274032a31f,0.019011974
117,c931d4f3-888e-4a48-93ad-2974a32729c4,0.018915176
118,e0a8c3db-aae3-409b-82cd-d4d4ec8ea077,0.018893719
119,faa2e265-e3e1-48e7-ac1f-31218a815e1b,0.018856287
120,b9601782-533a-4e71-b32d-78b121ecd136,0.019069433
121,b67fcdca-7ca7-479e-98c2-9a73afe82c48,0.019060373
122,9d3348b6-ec34-45c8-85cd-66e7b039a959,0.019044161
123,8cb7c6a2-f8ae-44e8-aa25-efe26a1af251,0.019105673
124,3d8e5497-3d50-462d-8a41-bc69d7d9154a,0.019083023
125,a64e6086-9e3e-4466-8f27-2a8f660819b4,0.018987417
126,60f60f17-c14a-4681-825d-7fd9c99e8362,0.018963575
127,0719df1a-15a8-4ec9-a886-5159442dcbe6,0.019117355
128,3a57aee0-fa4a-4a13-b65b-ca2464e9c90d,0.018904686
129,46f0c5f5-e7e5-49d1-a7d6-b76431c4e1ee,0.019098043
130,38fb3afc-6130-401b-9a16-01ac51d6fe9a,0.019008398
131,4f5e57b8-5196-4d2b-9c4b-a4c35314705f,0.019003391
132,87443d93-cff8-4f83-a433-f84b1cbd1bd4,0.019075394
133,c0981460-59bb-4b11-a9c9-84063e39f63d,0.019204855
134,29e41b24-b531-4913-bbaf-7ef1ea7c5ee2,0.019099951
