0,f77a3ea6-1f37-42df-9dd2-6a4fba14b4ed,0.019424200
1,5dfb52ad-1962-4639-a574-f6cf008afd82,0.019366980
2,6645a1c0-6cf6-41c9-b411-42b71d27806b,0.019271612
3,5583f893-831b-462f-8203-df94906f3853,0.019400597
4,1f3385ff-2f01-4ebf-8c7e-4e17a7b90217,0.019395351
5,e34aabcc-b279-4f47-9854-2facd483760e,0.019488335
6,6c1433b7-603d-4556-bd65-7ab04e71c0e9,0.019450188
7,cb78d005-03af-4efd-b18d-b27ae6bbd14d,0.019439936
8,96f2bd11-3e51-48ef-823d-8550b799a4df,0.019451380
9,cd2199c9-5c37-4618-b592-fada0929ac3a,0.019530296
10,755687b9-7fb3-48aa-923f-69c63898447c,0.019427538
11,3a41adbf-c2ab-4f69-ab3e-60291ceabb25,0.019398689
12,0f676782-e4c9-44a4-96fe-5a2150e09da9,0.019426584
13,7f191f6c-1ae5-4db8-b936-73e06883c5a2,0.019448042
14,b1d7326c-bdd3-47bf-a36f-57f9de63b01b,0.019415379
15,e9697e25-2b27-4224-9b6b-45d8c7b4fdd3,0.019380569
16,634a8f2b-0355-45ae-89af-f76cd5dc5d39,0.019391298
17,5bcad423-bbc2-4140-9f23-abe0becd97fa,0.019469023
18,07fad397-db0d-476d-8e22-fc0a8de78cfa,0.019291639
19,df3e0479-57cf-4246-8a36-db7250c2b424,0.019289494
20,2656c809-6e06-4afc-98ff-31ad6919e419,0.019366980
21,dde8043b-c454-45cc-b0dd-ab64b2a33633,0.019461870
22,51087b3b-a1e5-476e-b650-2f2d23b3ce4c,0.019274950
23,7a6d47e5-2645-4a28-bacc-5a7260fb28a6,0.019447088
24,56a0fb81-5657-442a-99d6-a0caa889680a,0.019466877
25,93c6616c-6bcb-4334-970c-f76186d5a566,0.019359350
26,e875e18c-37f2-4002-8077-1c5d9928f6a5,0.019481421
27,26683c04-176e-4924-a6a4-16ce09a6e623,0.019442797
28,cf161639-961f-46cb-bf0b-0f2eb5ab14dd,0.019394398
29,2ad0c9ea-a5b6-4eff-b84b-78b658f4b611,0.019576073
30,26a96349-413c-48f8-a58f-cce17b165ed3,0.019412518
31,cbba1a83-57f6-4dc8-883b-e4b0a86f7ff5,0.019306660
32,829104b5-39f5-4ae7-a754-27b0cd97b9bc,0.019339561
33,316100cf-ff8f-4a8d-9709-fe1066359314,0.019435883
34,85f21f1f-5f39-47ac-96c0-b8b61c76904f,0.019524813
35,31be810d-72d8-49a5-90dc-c27d53542d1f,0.019490242
36,028ffc0f-5843-4d0e-8e1f-a95158ec6894,0.019441843
37,67dcad23-17cf-4e21-b9c6-978f196ad64c,0.019478559
38,74a136d5-ca59-4195-83e8-2d125a0efec1,0.019377947
39,5edb1fcc-10bc-4c6c-bb47-c5ebf2487f62,0.019408226
40,3c905d5a-8f90-4030-9e1a-f2d339cc7a0e,0.019351244
41,c9908a2f-fe77-445d-b860-18b79826d5a5,0.019506931
42,aed237c8-71ec-40ee-a8e2-8d8e2a3dee3b,0.019482374
43,075c8ea7-74ec-4ba0-9c97-290b0e856455,0.019528389
44,82ea1c54-5775-4267-86b5-b21c7e8229cc,0.019446850
45,1f8b01c3-0759-4200-955d-ef8ad1aaed3e,0.019497633
46,a2900213-e7f9-4cba-b281-e529d19f93f2,0.019487143
47,cd9ae8f9-02a5-4fe0-90df-e1f8edf87fda,0.019487619
48,4d407908-3959-4e1d-916a-a7284c99b36a,0.019433975
49,8b5817db-58fd-4282-a53f-3fbb3f6f7327,0.019527912
50,1ce3a99a-fd3b-474e-9aac-9f150d631e37,0.019527912
51,861885f8-803f-4885-8b8b-fc198e4d2e3e,0.019534826
52,6a4aea1d-2ce7-40c3-b32b-e0384829ad58,0.019569397
53,4e76a936-02e2-43f1-a6fd-3ade0afe8fbb,0.019585371
54,3089d95f-3666-4b3c-aa18-bc35f6ebd4ef,0.019503117
55,eeb5fb23-d72c-454a-9409-e4007211ab83,0.019620657
56,1768edb6-07ce-47f2-a34c-6fda7738e168,0.019466162
57,4f97e267-accd-4dca-9f59-6f1beac8c931,0.019557714
58,a34a0ff7-1d32-47df-a2f7-bec1f8a22e66,0.019685984
59,4eae5413-e3cf-4e30-9eb5-7e1dd890f975,0.019536257
60,fa43a892-9329-40d5-b6d5-5f381a698309,0.019693375
61,3c4952ce-a4a2-438b-b21e-a39a1c2a7544,0.019427061
62,b21c41c5-78f0-4e76-b6e5-d8c17b51dbcb,0.019491196
