0.0002872943878173828,0.00029206275939941406,0.00033092498779296875,0.0003135204315185547
0.0013742446899414062,0.0003285408020019531,0.0006926059722900391,0.00040793418884277344
0.0003485679626464844,0.0003521442413330078,0.0004734992980957031,0.00039505958557128906
0.0003533363342285156,0.0003921985626220703,0.0002713203430175781,0.0003643035888671875
0.0003459453582763672,0.0003693103790283203,0.000274658203125,0.0003535747528076172
0.00029015541076660156,0.0004456043243408203,0.00041174888610839844,0.0013644695281982422
0.0003421306610107422,0.0003719329833984375,0.00027251243591308594,0.00035190582275390625
0.0003380775451660156,0.00043702125549316406,0.00033783912658691406,0.0016307830810546875
0.00033974647521972656,0.0003287792205810547,0.0002741813659667969,0.00037670135498046875
0.00033545494079589844,0.00032401084899902344,0.000274658203125,0.00036597251892089844
0.0003304481506347656,0.00035381317138671875,0.00027370452880859375,0.0003612041473388672
0.0003681182861328125,0.00020837783813476562,0.001310110092163086,0.00042819976806640625
0.0003440380096435547,0.000270843505859375,0.0002567768096923828,0.0003516674041748047
0.00033974647521972656,0.0011811256408691406,0.0002739429473876953,0.00038313865661621094
0.00029540061950683594,0.0002853870391845703,0.0003414154052734375,0.0004203319549560547
0.00033783912658691406,0.00032901763916015625,0.0002720355987548828,0.00037479400634765625
0.0003414154052734375,0.00038695335388183594,0.0002696514129638672,0.0003628730773925781
0.0003447532653808594,0.0003910064697265625,0.00027441978454589844,0.0003757476806640625
0.0003383159637451172,0.00032591819763183594,0.0002765655517578125,0.0003674030303955078
0.0003261566162109375,0.00041103363037109375,0.0002734661102294922,0.0003573894500732422
0.0003371238708496094,0.00026607513427734375,0.0002536773681640625,0.00034356117248535156
0.000331878662109375,0.0009577274322509766,0.0018296241760253906,0.0003619194030761719
0.0003330707550048828,0.00034737586975097656,0.0002598762512207031,0.0003573894500732422
0.000989675521850586,0.0002703666687011719,0.0003380775451660156,0.00042057037353515625
0.0003376007080078125,0.00025725364685058594,0.0003235340118408203,0.00043320655822753906
0.00034117698669433594,0.00032639503479003906,0.0002694129943847656,0.0003752708435058594
0.0003387928009033203,0.0003223419189453125,0.0002734661102294922,0.00037598609924316406
0.00033164024353027344,0.00035452842712402344,0.00028586387634277344,0.00035572052001953125
0.0002434253692626953,0.0002040863037109375,0.00036525726318359375,0.00037741661071777344
0.0003294944763183594,0.0003867149353027344,0.00026679039001464844,0.0003895759582519531
0.00028896331787109375,0.00027751922607421875,0.00033736228942871094,0.00041222572326660156
0.00029468536376953125,0.00020647048950195312,0.0002777576446533203,0.00033402442932128906
