0,7c78d989-2430-4b70-9400-06cbba49a898,0.03439068794250488
1,878af425-2935-4890-bb51-0f7ea634d419,0.009958982467651367
2,fd8c773e-28d8-4cbb-892f-223eecb65a76,0.03206682205200195
3,b3cf37e2-129e-4d9e-834d-d1c12df0d1bd,0.023738861083984375
4,11afa5db-c68c-4b3c-9320-9ad9907c41eb,0.020571231842041016
5,9aa18fae-c4ac-470c-8995-234758684f57,0.010520219802856445
6,5d320ac8-fb37-4721-a369-6615da3506e6,0.011179447174072266
7,f4590361-0ac9-4ed5-8935-a13800c660f1,0.011597871780395508
8,a269f1cd-1b20-4bbd-a86a-773bb7cc190b,0.00999140739440918
9,bb995dbf-cfbf-4995-a942-c2f28a86c581,0.015510797500610352
10,eb93e201-7ae6-499e-81b1-a06f51a40cc7,0.04196357727050781
11,5cf3bcd3-812f-4646-af98-fa63a9b8da82,0.010195732116699219
12,23a54522-c5b1-44fc-bf78-e8fd9d1cca29,0.01797962188720703
13,0a0e55f3-440d-4f77-be94-11a690d5b341,0.04118013381958008
14,ba823ef6-4d03-4225-9ffc-05ba366d29cc,0.03535127639770508
15,c0bdf29c-9fb8-47a0-8c25-0ebfe3d8d351,0.027860164642333984
16,4b53e8f0-19ff-4da2-90d8-f93f38c5704a,0.02667832374572754
17,31b2e3df-d728-4466-8e61-79cbe470dafa,0.02182793617248535
18,d34fb5f3-d2c5-4579-a363-60192329e1c4,0.009541511535644531
19,9ea2db05-13c6-45d2-82af-50e93a7a8d38,0.04510235786437988
20,bce0bda2-4a37-4636-b46f-282130b025ab,0.011322498321533203
21,fa5e466a-a3f1-4ebb-aab9-22c8a219e991,0.01300501823425293
22,eb94df45-7591-4da4-84ad-5dabf4f6daca,0.01226353645324707
23,d092b9cb-044d-4d4d-919e-2ba076e966c9,0.012115716934204102
24,91f86efc-740c-4d45-b4f0-b05b11ec3fe9,0.016831398010253906
25,3fd093be-f418-49bb-bcc9-63cf8b2a3ed9,0.016740083694458008
26,554c79b6-0803-4a02-9b7b-01bae3b3347d,0.019474029541015625
27,b3d7ca6f-f396-4c53-ab72-65f1dc985e16,0.02341604232788086
28,dbb00078-49e1-46ff-b63f-7ec66017049e,0.010689258575439453
29,067efcdf-d38e-451f-80ca-14c9e50bd1f1,0.02598404884338379
30,faba6f8f-4608-4247-911f-9405e4c8e3c3,0.02659749984741211
31,f62c74dc-7a82-4c3f-83ef-2eaa2355a0ad,0.014764070510864258
32,2563f934-9cb4-4bc0-878e-428a5f7d23b2,0.03364157676696777
33,d9b665d7-2e2d-4e7e-866e-cb926d92525d,0.021406888961791992
34,44653222-dad1-4b34-b39a-ac12111231ff,0.03423738479614258
