0,210bbef9-dcd4-47e4-85b4-a7457af1420d,0.056316375732421875
1,7c78d989-2430-4b70-9400-06cbba49a898,0.01232767105102539
2,878af425-2935-4890-bb51-0f7ea634d419,0.013923168182373047
3,fd8c773e-28d8-4cbb-892f-223eecb65a76,0.011138916015625
4,b3cf37e2-129e-4d9e-834d-d1c12df0d1bd,0.011569976806640625
5,11afa5db-c68c-4b3c-9320-9ad9907c41eb,0.009215116500854492
6,9aa18fae-c4ac-470c-8995-234758684f57,0.007124423980712891
7,5d320ac8-fb37-4721-a369-6615da3506e6,0.0257720947265625
8,f4590361-0ac9-4ed5-8935-a13800c660f1,0.011581659317016602
9,a269f1cd-1b20-4bbd-a86a-773bb7cc190b,0.020495176315307617
10,bb995dbf-cfbf-4995-a942-c2f28a86c581,0.012198448181152344
11,eb93e201-7ae6-499e-81b1-a06f51a40cc7,0.028903722763061523
12,5cf3bcd3-812f-4646-af98-fa63a9b8da82,0.027038097381591797
13,23a54522-c5b1-44fc-bf78-e8fd9d1cca29,0.019643545150756836
14,0a0e55f3-440d-4f77-be94-11a690d5b341,0.018869638442993164
15,ba823ef6-4d03-4225-9ffc-05ba366d29cc,0.007600307464599609
16,c0bdf29c-9fb8-47a0-8c25-0ebfe3d8d351,0.04251909255981445
17,4b53e8f0-19ff-4da2-90d8-f93f38c5704a,0.01873612403869629
18,31b2e3df-d728-4466-8e61-79cbe470dafa,0.05174374580383301
19,d34fb5f3-d2c5-4579-a363-60192329e1c4,0.01297903060913086
20,9ea2db05-13c6-45d2-82af-50e93a7a8d38,0.02929830551147461
21,bce0bda2-4a37-4636-b46f-282130b025ab,0.05222272872924805
22,fa5e466a-a3f1-4ebb-aab9-22c8a219e991,0.0170440673828125
23,eb94df45-7591-4da4-84ad-5dabf4f6daca,0.025030851364135742
24,d092b9cb-044d-4d4d-919e-2ba076e966c9,0.02241039276123047
25,91f86efc-740c-4d45-b4f0-b05b11ec3fe9,0.010854005813598633
26,3fd093be-f418-49bb-bcc9-63cf8b2a3ed9,0.053284406661987305
27,554c79b6-0803-4a02-9b7b-01bae3b3347d,0.01584482192993164
28,b3d7ca6f-f396-4c53-ab72-65f1dc985e16,0.017308473587036133
29,dbb00078-49e1-46ff-b63f-7ec66017049e,0.02165508270263672
30,067efcdf-d38e-451f-80ca-14c9e50bd1f1,0.012627124786376953
31,faba6f8f-4608-4247-911f-9405e4c8e3c3,0.04082155227661133
32,f62c74dc-7a82-4c3f-83ef-2eaa2355a0ad,0.010746002197265625
33,2563f934-9cb4-4bc0-878e-428a5f7d23b2,0.016492605209350586
34,d9b665d7-2e2d-4e7e-866e-cb926d92525d,0.014007806777954102
35,44653222-dad1-4b34-b39a-ac12111231ff,0.011548280715942383
36,21780d0a-8cb6-4893-9573-4585ee84a786,0.016421079635620117
37,0fa574e9-b7e8-4743-9bf2-c6da847f78b4,0.011555910110473633
38,a2b04cd1-9edb-4b81-b3fe-3456cf90657c,0.007161617279052734
39,c6e57628-3a8b-4da1-a27f-733a46fd0b41,0.030597209930419922
40,577a5694-f1fd-4903-b7de-6e778fc35300,0.026770830154418945
41,90e0d45c-b32a-410f-b6af-3641ce7a5bc9,0.021146059036254883
42,40b927d1-c42c-4078-bde7-45f08509fe57,0.017712831497192383
43,c0414696-7ff7-4c46-97e9-c1d208cf94f2,0.03818202018737793
44,8df66645-2162-400a-81fc-7d9fc9be7573,0.0590062141418457
45,ec610473-60d2-488a-a785-1aff20de52e1,0.022397279739379883
46,38a715e6-8f1a-463f-8e05-957d5ba3d845,0.04036259651184082
47,2ca0f3ef-1ae7-4d64-8aca-6a9441b41424,0.010518074035644531
48,cc64ced5-544d-49f7-b6be-c57903dfb611,0.012966394424438477
49,81cebe6d-b130-4057-a96e-bdc8623e2a3c,0.012973785400390625
50,3fd117fe-9554-4c3a-969d-9ec38ab70637,0.02813100814819336
51,3ac4cc90-4c64-4008-9dd1-59e1db9b2d45,0.011093616485595703
52,7386c606-45d3-4b3f-956b-2ad7faa85d1e,0.032678842544555664
53,129a6a91-88e4-4f48-a838-626f0293162d,0.013832807540893555
