0,210bbef9-dcd4-47e4-85b4-a7457af1420d,0.014640092849731445
1,7c78d989-2430-4b70-9400-06cbba49a898,0.015707969665527344
2,878af425-2935-4890-bb51-0f7ea634d419,0.01628398895263672
3,fd8c773e-28d8-4cbb-892f-223eecb65a76,0.03204989433288574
4,b3cf37e2-129e-4d9e-834d-d1c12df0d1bd,0.011867284774780273
5,11afa5db-c68c-4b3c-9320-9ad9907c41eb,0.013687610626220703
6,9aa18fae-c4ac-470c-8995-234758684f57,0.013643026351928711
7,5d320ac8-fb37-4721-a369-6615da3506e6,0.0298614501953125
8,f4590361-0ac9-4ed5-8935-a13800c660f1,0.009443044662475586
9,a269f1cd-1b20-4bbd-a86a-773bb7cc190b,0.008657455444335938
10,bb995dbf-cfbf-4995-a942-c2f28a86c581,0.013530969619750977
11,eb93e201-7ae6-499e-81b1-a06f51a40cc7,0.01244807243347168
12,5cf3bcd3-812f-4646-af98-fa63a9b8da82,0.01713395118713379
13,23a54522-c5b1-44fc-bf78-e8fd9d1cca29,0.020740270614624023
14,0a0e55f3-440d-4f77-be94-11a690d5b341,0.02750086784362793
15,ba823ef6-4d03-4225-9ffc-05ba366d29cc,0.027680158615112305
16,c0bdf29c-9fb8-47a0-8c25-0ebfe3d8d351,0.015560626983642578
17,4b53e8f0-19ff-4da2-90d8-f93f38c5704a,0.024338245391845703
18,31b2e3df-d728-4466-8e61-79cbe470dafa,0.016790390014648438
19,d34fb5f3-d2c5-4579-a363-60192329e1c4,0.03275918960571289
20,9ea2db05-13c6-45d2-82af-50e93a7a8d38,0.030430078506469727
21,bce0bda2-4a37-4636-b46f-282130b025ab,0.032500267028808594
22,fa5e466a-a3f1-4ebb-aab9-22c8a219e991,0.00767827033996582
23,eb94df45-7591-4da4-84ad-5dabf4f6daca,0.012070894241333008
24,d092b9cb-044d-4d4d-919e-2ba076e966c9,0.019107580184936523
25,91f86efc-740c-4d45-b4f0-b05b11ec3fe9,0.055370330810546875
26,3fd093be-f418-49bb-bcc9-63cf8b2a3ed9,0.022828340530395508
27,554c79b6-0803-4a02-9b7b-01bae3b3347d,0.031109333038330078
28,b3d7ca6f-f396-4c53-ab72-65f1dc985e16,0.022655010223388672
29,dbb00078-49e1-46ff-b63f-7ec66017049e,0.011354923248291016
30,067efcdf-d38e-451f-80ca-14c9e50bd1f1,0.02717900276184082
31,faba6f8f-4608-4247-911f-9405e4c8e3c3,0.008393526077270508
32,f62c74dc-7a82-4c3f-83ef-2eaa2355a0ad,0.01304316520690918
33,2563f934-9cb4-4bc0-878e-428a5f7d23b2,0.01006317138671875
34,d9b665d7-2e2d-4e7e-866e-cb926d92525d,0.008503913879394531
35,44653222-dad1-4b34-b39a-ac12111231ff,0.04583263397216797
36,21780d0a-8cb6-4893-9573-4585ee84a786,0.013859272003173828
37,0fa574e9-b7e8-4743-9bf2-c6da847f78b4,0.00911402702331543
38,a2b04cd1-9edb-4b81-b3fe-3456cf90657c,0.026059389114379883
39,c6e57628-3a8b-4da1-a27f-733a46fd0b41,0.012721538543701172
40,577a5694-f1fd-4903-b7de-6e778fc35300,0.023169755935668945
41,90e0d45c-b32a-410f-b6af-3641ce7a5bc9,0.01990962028503418
42,40b927d1-c42c-4078-bde7-45f08509fe57,0.028022289276123047
43,c0414696-7ff7-4c46-97e9-c1d208cf94f2,0.04347038269042969
44,8df66645-2162-400a-81fc-7d9fc9be7573,0.02218174934387207
