0,7c78d989-2430-4b70-9400-06cbba49a898,0.013945341110229492
1,878af425-2935-4890-bb51-0f7ea634d419,0.03301095962524414
2,fd8c773e-28d8-4cbb-892f-223eecb65a76,0.03693580627441406
3,b3cf37e2-129e-4d9e-834d-d1c12df0d1bd,0.027566909790039062
4,11afa5db-c68c-4b3c-9320-9ad9907c41eb,0.036234378814697266
5,9aa18fae-c4ac-470c-8995-234758684f57,0.014501571655273438
6,5d320ac8-fb37-4721-a369-6615da3506e6,0.018376827239990234
7,f4590361-0ac9-4ed5-8935-a13800c660f1,0.009579896926879883
8,a269f1cd-1b20-4bbd-a86a-773bb7cc190b,0.018723011016845703
9,bb995dbf-cfbf-4995-a942-c2f28a86c581,0.027413129806518555
10,eb93e201-7ae6-499e-81b1-a06f51a40cc7,0.02076864242553711
11,5cf3bcd3-812f-4646-af98-fa63a9b8da82,0.03930974006652832
12,23a54522-c5b1-44fc-bf78-e8fd9d1cca29,0.015388727188110352
13,0a0e55f3-440d-4f77-be94-11a690d5b341,0.01891469955444336
14,ba823ef6-4d03-4225-9ffc-05ba366d29cc,0.03156876564025879
15,c0bdf29c-9fb8-47a0-8c25-0ebfe3d8d351,0.02878403663635254
16,4b53e8f0-19ff-4da2-90d8-f93f38c5704a,0.014102935791015625
17,31b2e3df-d728-4466-8e61-79cbe470dafa,0.012468576431274414
18,d34fb5f3-d2c5-4579-a363-60192329e1c4,0.011065244674682617
19,9ea2db05-13c6-45d2-82af-50e93a7a8d38,0.01255941390991211
20,bce0bda2-4a37-4636-b46f-282130b025ab,0.011243820190429688
21,fa5e466a-a3f1-4ebb-aab9-22c8a219e991,0.009821653366088867
22,eb94df45-7591-4da4-84ad-5dabf4f6daca,0.07074880599975586
23,d092b9cb-044d-4d4d-919e-2ba076e966c9,0.011457443237304688
24,91f86efc-740c-4d45-b4f0-b05b11ec3fe9,0.018376588821411133
25,3fd093be-f418-49bb-bcc9-63cf8b2a3ed9,0.010781288146972656
26,554c79b6-0803-4a02-9b7b-01bae3b3347d,0.009352445602416992
27,b3d7ca6f-f396-4c53-ab72-65f1dc985e16,0.011839866638183594
28,dbb00078-49e1-46ff-b63f-7ec66017049e,0.012495994567871094
29,067efcdf-d38e-451f-80ca-14c9e50bd1f1,0.03354310989379883
