0,7c78d989-2430-4b70-9400-06cbba49a898,0.01459956169128418
1,878af425-2935-4890-bb51-0f7ea634d419,0.012902498245239258
2,fd8c773e-28d8-4cbb-892f-223eecb65a76,0.03335094451904297
3,b3cf37e2-129e-4d9e-834d-d1c12df0d1bd,0.008595705032348633
4,11afa5db-c68c-4b3c-9320-9ad9907c41eb,0.013339996337890625
5,9aa18fae-c4ac-470c-8995-234758684f57,0.027845144271850586
6,5d320ac8-fb37-4721-a369-6615da3506e6,0.009887933731079102
7,f4590361-0ac9-4ed5-8935-a13800c660f1,0.014988183975219727
8,a269f1cd-1b20-4bbd-a86a-773bb7cc190b,0.011921882629394531
9,bb995dbf-cfbf-4995-a942-c2f28a86c581,0.014557123184204102
10,eb93e201-7ae6-499e-81b1-a06f51a40cc7,0.009137392044067383
11,5cf3bcd3-812f-4646-af98-fa63a9b8da82,0.024895191192626953
12,23a54522-c5b1-44fc-bf78-e8fd9d1cca29,0.02197575569152832
13,0a0e55f3-440d-4f77-be94-11a690d5b341,0.046068668365478516
14,ba823ef6-4d03-4225-9ffc-05ba366d29cc,0.011545181274414062
15,c0bdf29c-9fb8-47a0-8c25-0ebfe3d8d351,0.010825872421264648
16,4b53e8f0-19ff-4da2-90d8-f93f38c5704a,0.02611541748046875
17,31b2e3df-d728-4466-8e61-79cbe470dafa,0.020321369171142578
18,d34fb5f3-d2c5-4579-a363-60192329e1c4,0.02869248390197754
19,9ea2db05-13c6-45d2-82af-50e93a7a8d38,0.009008646011352539
20,bce0bda2-4a37-4636-b46f-282130b025ab,0.022925615310668945
21,fa5e466a-a3f1-4ebb-aab9-22c8a219e991,0.014995574951171875
22,eb94df45-7591-4da4-84ad-5dabf4f6daca,0.013612508773803711
23,d092b9cb-044d-4d4d-919e-2ba076e966c9,0.014015436172485352
24,91f86efc-740c-4d45-b4f0-b05b11ec3fe9,0.07831525802612305
25,3fd093be-f418-49bb-bcc9-63cf8b2a3ed9,0.016714811325073242
