0,210bbef9-dcd4-47e4-85b4-a7457af1420d,0.013326644897460938
1,7c78d989-2430-4b70-9400-06cbba49a898,0.024866819381713867
2,878af425-2935-4890-bb51-0f7ea634d419,0.03355741500854492
3,fd8c773e-28d8-4cbb-892f-223eecb65a76,0.026007890701293945
4,b3cf37e2-129e-4d9e-834d-d1c12df0d1bd,0.019580841064453125
5,11afa5db-c68c-4b3c-9320-9ad9907c41eb,0.012807130813598633
6,9aa18fae-c4ac-470c-8995-234758684f57,0.013319730758666992
7,5d320ac8-fb37-4721-a369-6615da3506e6,0.011701107025146484
8,f4590361-0ac9-4ed5-8935-a13800c660f1,0.0428156852722168
9,a269f1cd-1b20-4bbd-a86a-773bb7cc190b,0.009063482284545898
10,bb995dbf-cfbf-4995-a942-c2f28a86c581,0.007735013961791992
11,eb93e201-7ae6-499e-81b1-a06f51a40cc7,0.008097171783447266
12,5cf3bcd3-812f-4646-af98-fa63a9b8da82,0.01038360595703125
13,23a54522-c5b1-44fc-bf78-e8fd9d1cca29,0.023888587951660156
14,0a0e55f3-440d-4f77-be94-11a690d5b341,0.012431621551513672
15,ba823ef6-4d03-4225-9ffc-05ba366d29cc,0.016184568405151367
16,c0bdf29c-9fb8-47a0-8c25-0ebfe3d8d351,0.03051471710205078
17,4b53e8f0-19ff-4da2-90d8-f93f38c5704a,0.03138566017150879
18,31b2e3df-d728-4466-8e61-79cbe470dafa,0.015292882919311523
19,d34fb5f3-d2c5-4579-a363-60192329e1c4,0.007308244705200195
20,9ea2db05-13c6-45d2-82af-50e93a7a8d38,0.019031047821044922
21,bce0bda2-4a37-4636-b46f-282130b025ab,0.031256914138793945
22,fa5e466a-a3f1-4ebb-aab9-22c8a219e991,0.018094778060913086
23,eb94df45-7591-4da4-84ad-5dabf4f6daca,0.05894780158996582
24,d092b9cb-044d-4d4d-919e-2ba076e966c9,0.008751392364501953
25,91f86efc-740c-4d45-b4f0-b05b11ec3fe9,0.05743074417114258
26,3fd093be-f418-49bb-bcc9-63cf8b2a3ed9,0.012319564819335938
27,554c79b6-0803-4a02-9b7b-01bae3b3347d,0.020366907119750977
28,b3d7ca6f-f396-4c53-ab72-65f1dc985e16,0.03498697280883789
29,dbb00078-49e1-46ff-b63f-7ec66017049e,0.02955484390258789
30,067efcdf-d38e-451f-80ca-14c9e50bd1f1,0.010818243026733398
31,faba6f8f-4608-4247-911f-9405e4c8e3c3,0.013349771499633789
32,f62c74dc-7a82-4c3f-83ef-2eaa2355a0ad,0.014310359954833984
33,2563f934-9cb4-4bc0-878e-428a5f7d23b2,0.008308649063110352
34,d9b665d7-2e2d-4e7e-866e-cb926d92525d,0.012373208999633789
35,44653222-dad1-4b34-b39a-ac12111231ff,0.013242244720458984
36,21780d0a-8cb6-4893-9573-4585ee84a786,0.016042709350585938
37,0fa574e9-b7e8-4743-9bf2-c6da847f78b4,0.026518821716308594
38,a2b04cd1-9edb-4b81-b3fe-3456cf90657c,0.01246500015258789
39,c6e57628-3a8b-4da1-a27f-733a46fd0b41,0.013232707977294922
40,577a5694-f1fd-4903-b7de-6e778fc35300,0.025124788284301758
41,90e0d45c-b32a-410f-b6af-3641ce7a5bc9,0.028225421905517578
42,40b927d1-c42c-4078-bde7-45f08509fe57,0.03422093391418457
