0,210bbef9-dcd4-47e4-85b4-a7457af1420d,0.04476451873779297
1,7c78d989-2430-4b70-9400-06cbba49a898,0.013972759246826172
2,878af425-2935-4890-bb51-0f7ea634d419,0.009996652603149414
3,fd8c773e-28d8-4cbb-892f-223eecb65a76,0.02306509017944336
4,b3cf37e2-129e-4d9e-834d-d1c12df0d1bd,0.04343056678771973
5,11afa5db-c68c-4b3c-9320-9ad9907c41eb,0.010890722274780273
6,9aa18fae-c4ac-470c-8995-234758684f57,0.024867773056030273
7,5d320ac8-fb37-4721-a369-6615da3506e6,0.014089584350585938
8,f4590361-0ac9-4ed5-8935-a13800c660f1,0.006714344024658203
9,a269f1cd-1b20-4bbd-a86a-773bb7cc190b,0.013379812240600586
10,bb995dbf-cfbf-4995-a942-c2f28a86c581,0.03463172912597656
11,eb93e201-7ae6-499e-81b1-a06f51a40cc7,0.007990837097167969
12,5cf3bcd3-812f-4646-af98-fa63a9b8da82,0.006721019744873047
13,23a54522-c5b1-44fc-bf78-e8fd9d1cca29,0.0075986385345458984
14,0a0e55f3-440d-4f77-be94-11a690d5b341,0.013463735580444336
15,ba823ef6-4d03-4225-9ffc-05ba366d29cc,0.01947927474975586
16,c0bdf29c-9fb8-47a0-8c25-0ebfe3d8d351,0.010950565338134766
17,4b53e8f0-19ff-4da2-90d8-f93f38c5704a,0.038770198822021484
18,31b2e3df-d728-4466-8e61-79cbe470dafa,0.024157285690307617
19,d34fb5f3-d2c5-4579-a363-60192329e1c4,0.018187999725341797
20,9ea2db05-13c6-45d2-82af-50e93a7a8d38,0.01836395263671875
21,bce0bda2-4a37-4636-b46f-282130b025ab,0.00694727897644043
22,fa5e466a-a3f1-4ebb-aab9-22c8a219e991,0.022115230560302734
23,eb94df45-7591-4da4-84ad-5dabf4f6daca,0.0062863826751708984
24,d092b9cb-044d-4d4d-919e-2ba076e966c9,0.012047529220581055
25,91f86efc-740c-4d45-b4f0-b05b11ec3fe9,0.024501800537109375
26,3fd093be-f418-49bb-bcc9-63cf8b2a3ed9,0.040360212326049805
27,554c79b6-0803-4a02-9b7b-01bae3b3347d,0.011294364929199219
28,b3d7ca6f-f396-4c53-ab72-65f1dc985e16,0.012295007705688477
29,dbb00078-49e1-46ff-b63f-7ec66017049e,0.010088682174682617
30,067efcdf-d38e-451f-80ca-14c9e50bd1f1,0.004746675491333008
31,faba6f8f-4608-4247-911f-9405e4c8e3c3,0.024112939834594727
32,f62c74dc-7a82-4c3f-83ef-2eaa2355a0ad,0.018663406372070312
33,2563f934-9cb4-4bc0-878e-428a5f7d23b2,0.019092082977294922
