0,210bbef9-dcd4-47e4-85b4-a7457af1420d,0.1843242645263672
1,7c78d989-2430-4b70-9400-06cbba49a898,0.06579923629760742
2,878af425-2935-4890-bb51-0f7ea634d419,0.013521432876586914
3,fd8c773e-28d8-4cbb-892f-223eecb65a76,0.008299112319946289
4,b3cf37e2-129e-4d9e-834d-d1c12df0d1bd,0.023392915725708008
5,11afa5db-c68c-4b3c-9320-9ad9907c41eb,0.010039567947387695
6,9aa18fae-c4ac-470c-8995-234758684f57,0.01982283592224121
7,5d320ac8-fb37-4721-a369-6615da3506e6,0.014192342758178711
8,f4590361-0ac9-4ed5-8935-a13800c660f1,0.009635686874389648
9,a269f1cd-1b20-4bbd-a86a-773bb7cc190b,0.015608072280883789
10,bb995dbf-cfbf-4995-a942-c2f28a86c581,0.015224456787109375
11,eb93e201-7ae6-499e-81b1-a06f51a40cc7,0.008334875106811523
12,5cf3bcd3-812f-4646-af98-fa63a9b8da82,0.030520200729370117
13,23a54522-c5b1-44fc-bf78-e8fd9d1cca29,0.01209568977355957
14,0a0e55f3-440d-4f77-be94-11a690d5b341,0.011264562606811523
15,ba823ef6-4d03-4225-9ffc-05ba366d29cc,0.022387981414794922
16,c0bdf29c-9fb8-47a0-8c25-0ebfe3d8d351,0.017322063446044922
17,4b53e8f0-19ff-4da2-90d8-f93f38c5704a,0.012226581573486328
18,31b2e3df-d728-4466-8e61-79cbe470dafa,0.037970781326293945
19,d34fb5f3-d2c5-4579-a363-60192329e1c4,0.05796027183532715
20,9ea2db05-13c6-45d2-82af-50e93a7a8d38,0.010438680648803711
21,bce0bda2-4a37-4636-b46f-282130b025ab,0.010935544967651367
22,fa5e466a-a3f1-4ebb-aab9-22c8a219e991,0.055402517318725586
23,eb94df45-7591-4da4-84ad-5dabf4f6daca,0.08034491539001465
24,d092b9cb-044d-4d4d-919e-2ba076e966c9,0.007618904113769531
25,91f86efc-740c-4d45-b4f0-b05b11ec3fe9,0.016475439071655273
26,3fd093be-f418-49bb-bcc9-63cf8b2a3ed9,0.006978034973144531
27,554c79b6-0803-4a02-9b7b-01bae3b3347d,0.014544963836669922
28,b3d7ca6f-f396-4c53-ab72-65f1dc985e16,0.04583573341369629
29,dbb00078-49e1-46ff-b63f-7ec66017049e,0.00957942008972168
30,067efcdf-d38e-451f-80ca-14c9e50bd1f1,0.027025938034057617
31,faba6f8f-4608-4247-911f-9405e4c8e3c3,0.00724339485168457
32,f62c74dc-7a82-4c3f-83ef-2eaa2355a0ad,0.012676000595092773
33,2563f934-9cb4-4bc0-878e-428a5f7d23b2,0.006203889846801758
34,d9b665d7-2e2d-4e7e-866e-cb926d92525d,0.03392505645751953
35,44653222-dad1-4b34-b39a-ac12111231ff,0.050498008728027344
36,21780d0a-8cb6-4893-9573-4585ee84a786,0.007101774215698242
37,0fa574e9-b7e8-4743-9bf2-c6da847f78b4,0.020275592803955078
38,a2b04cd1-9edb-4b81-b3fe-3456cf90657c,0.022106409072875977
39,c6e57628-3a8b-4da1-a27f-733a46fd0b41,0.010092496871948242
40,577a5694-f1fd-4903-b7de-6e778fc35300,0.011683225631713867
41,90e0d45c-b32a-410f-b6af-3641ce7a5bc9,0.006442070007324219
42,40b927d1-c42c-4078-bde7-45f08509fe57,0.012631654739379883
43,c0414696-7ff7-4c46-97e9-c1d208cf94f2,0.016019821166992188
44,8df66645-2162-400a-81fc-7d9fc9be7573,0.025923967361450195
45,ec610473-60d2-488a-a785-1aff20de52e1,0.02666473388671875
46,38a715e6-8f1a-463f-8e05-957d5ba3d845,0.008444786071777344
47,2ca0f3ef-1ae7-4d64-8aca-6a9441b41424,0.007093906402587891
48,cc64ced5-544d-49f7-b6be-c57903dfb611,0.009831428527832031
49,81cebe6d-b130-4057-a96e-bdc8623e2a3c,0.025666475296020508
50,3fd117fe-9554-4c3a-969d-9ec38ab70637,0.015188217163085938
51,3ac4cc90-4c64-4008-9dd1-59e1db9b2d45,0.009363412857055664
52,7386c606-45d3-4b3f-956b-2ad7faa85d1e,0.018592357635498047
53,129a6a91-88e4-4f48-a838-626f0293162d,0.01710653305053711
54,98e6eba7-eab5-4b95-8a36-507d5cf2b056,0.02940964698791504
55,e17df584-7edc-455f-8568-efb4cf948123,0.008715391159057617
56,0b5c614a-5902-49a2-8792-4f22ea454c98,0.00997614860534668
57,ab13acf1-4a06-4838-9303-a073f4c52712,0.009979486465454102
58,c2420226-f5d5-4653-a3b3-3120540e462d,0.02476215362548828
59,d4821f0c-b80b-4623-bd4b-6731d1030ade,0.03263449668884277
60,45f918bd-45ce-4772-8ee3-d5f18931fca1,0.010673999786376953
61,d0dc1c36-df6e-48dc-b40e-e6f356ca3f71,0.024477481842041016
62,6943951a-37bc-4ce7-983c-e1e5c6506837,0.01478433609008789
63,22d79340-ebc9-4ebb-8d96-c837f9fb1fd1,0.014459848403930664
64,a7b98495-8aab-4487-b4ce-a374b1e52583,0.04056096076965332
65,4f35dbf2-8c74-42c2-b3b7-c7a0e12b46e9,0.008231639862060547
66,25a9bb47-bed8-48e4-bf6a-8aeeeac4963c,0.01917266845703125
67,a7153cf5-6791-4d1a-b78b-a83c5d2738ec,0.018067121505737305
68,c507b430-83e8-479b-9c25-78f2555b5552,0.051557302474975586
69,de69eea6-ded3-4acc-b18f-95af2a0a6d11,0.02396225929260254
70,2e2701fc-0d93-49d3-bb64-74fa844e8076,0.018220186233520508
71,c0fcc66a-79e6-4a2b-a58c-b9db9b62410b,0.052500009536743164
72,dc10fa53-4a64-428e-88b2-c55c92c5c28f,0.017414093017578125
73,77b170b5-578d-4dab-a0ee-7d2b4d490514,0.022229433059692383
74,71a592d2-6cc6-46ae-a8c6-03869dd76ca7,0.034703731536865234
75,a6e69164-d9e0-4878-b269-811456b3b468,0.007897138595581055
76,cc37296d-1e37-4226-bdbb-092b1cd40b0d,0.011923074722290039
77,6e9dcc39-866b-4cf0-a653-f936d92a64ba,0.02180194854736328
78,2aa37530-2983-4fdc-a03b-d18839a7aa8d,0.011897802352905273
79,477a3e10-becc-4f37-b1ab-28f893ea0ac3,0.010840177536010742
80,44bcffaa-e162-4d72-ba8c-7686cf163dac,0.006880283355712891
81,0bbbf430-fc9d-48a9-80e2-a02dfe7cc84b,0.016753673553466797
82,fd8084a9-eb03-4dcf-a0ae-cd8d23b03671,0.01666736602783203
