0,7c78d989-2430-4b70-9400-06cbba49a898,0.032126665115356445
1,878af425-2935-4890-bb51-0f7ea634d419,0.03319740295410156
2,fd8c773e-28d8-4cbb-892f-223eecb65a76,0.013196706771850586
3,b3cf37e2-129e-4d9e-834d-d1c12df0d1bd,0.03006911277770996
4,11afa5db-c68c-4b3c-9320-9ad9907c41eb,0.019847869873046875
5,9aa18fae-c4ac-470c-8995-234758684f57,0.024527311325073242
6,5d320ac8-fb37-4721-a369-6615da3506e6,0.013858556747436523
7,f4590361-0ac9-4ed5-8935-a13800c660f1,0.008394718170166016
8,a269f1cd-1b20-4bbd-a86a-773bb7cc190b,0.02874898910522461
9,bb995dbf-cfbf-4995-a942-c2f28a86c581,0.010545015335083008
10,eb93e201-7ae6-499e-81b1-a06f51a40cc7,0.050362586975097656
11,5cf3bcd3-812f-4646-af98-fa63a9b8da82,0.008626699447631836
12,23a54522-c5b1-44fc-bf78-e8fd9d1cca29,0.011987924575805664
13,0a0e55f3-440d-4f77-be94-11a690d5b341,0.0524134635925293
14,ba823ef6-4d03-4225-9ffc-05ba366d29cc,0.02344822883605957
15,c0bdf29c-9fb8-47a0-8c25-0ebfe3d8d351,0.011267662048339844
16,4b53e8f0-19ff-4da2-90d8-f93f38c5704a,0.024451017379760742
17,31b2e3df-d728-4466-8e61-79cbe470dafa,0.04144549369812012
18,d34fb5f3-d2c5-4579-a363-60192329e1c4,0.013361930847167969
19,9ea2db05-13c6-45d2-82af-50e93a7a8d38,0.01187753677368164
20,bce0bda2-4a37-4636-b46f-282130b025ab,0.019804954528808594
21,fa5e466a-a3f1-4ebb-aab9-22c8a219e991,0.015872955322265625
22,eb94df45-7591-4da4-84ad-5dabf4f6daca,0.012763738632202148
23,d092b9cb-044d-4d4d-919e-2ba076e966c9,0.011595010757446289
24,91f86efc-740c-4d45-b4f0-b05b11ec3fe9,0.017992496490478516
25,3fd093be-f418-49bb-bcc9-63cf8b2a3ed9,0.009397745132446289
26,554c79b6-0803-4a02-9b7b-01bae3b3347d,0.012521982192993164
27,b3d7ca6f-f396-4c53-ab72-65f1dc985e16,0.017219066619873047
28,dbb00078-49e1-46ff-b63f-7ec66017049e,0.024039506912231445
29,067efcdf-d38e-451f-80ca-14c9e50bd1f1,0.010285615921020508
30,faba6f8f-4608-4247-911f-9405e4c8e3c3,0.015005350112915039
31,f62c74dc-7a82-4c3f-83ef-2eaa2355a0ad,0.011397361755371094
32,2563f934-9cb4-4bc0-878e-428a5f7d23b2,0.014163017272949219
33,d9b665d7-2e2d-4e7e-866e-cb926d92525d,0.01024174690246582
34,44653222-dad1-4b34-b39a-ac12111231ff,0.01038050651550293
35,21780d0a-8cb6-4893-9573-4585ee84a786,0.03085470199584961
36,0fa574e9-b7e8-4743-9bf2-c6da847f78b4,0.023000478744506836
37,a2b04cd1-9edb-4b81-b3fe-3456cf90657c,0.00912928581237793
38,c6e57628-3a8b-4da1-a27f-733a46fd0b41,0.009139060974121094
39,577a5694-f1fd-4903-b7de-6e778fc35300,0.013689517974853516
40,90e0d45c-b32a-410f-b6af-3641ce7a5bc9,0.009801864624023438
