sub1,sub2,sub3,sub4
0.0006427764892578125,0.0005471706390380859,0.0005471706390380859,0.0007162094116210938
0.00047516822814941406,0.0005056858062744141,0.0006084442138671875,0.0006327629089355469
0.0004999637603759766,0.0004858970642089844,0.0005190372467041016,0.0004892349243164062
0.0004811286926269531,0.0005600452423095703,0.0005896091461181641,0.0006124973297119141
0.00045013427734375,0.0004951953887939453,0.0004909038543701172,0.0005183219909667969
0.0004439353942871094,0.0006422996520996094,0.0005006790161132812,0.0005452632904052734
0.0004863739013671875,0.0011341571807861328,0.00055694580078125,0.0008635520935058594
0.0007388591766357422,0.0003275871276855469,0.0004792213439941406,0.0005526542663574219
0.0004913806915283203,0.0005693435668945312,0.0005905628204345703,0.0007927417755126953
0.00029778480529785156,0.00036072731018066406,0.0003437995910644531,0.0010161399841308594
0.0016703605651855469,0.0003972053527832031,0.0004096031188964844,0.0003733634948730469
0.0003647804260253906,0.0003421306610107422,0.00036644935607910156,0.0004558563232421875
0.0005257129669189453,0.0006511211395263672,0.0006096363067626953,0.0006411075592041016
0.0004177093505859375,0.0005331039428710938,0.00042891502380371094,0.0004451274871826172
0.0004391670227050781,0.0004582405090332031,0.00048661231994628906,0.0005197525024414062
0.0007786750793457031,0.0005400180816650391,0.0016696453094482422,0.0006048679351806641
0.0003581047058105469,0.0004360675811767578,0.0004067420959472656,0.0005004405975341797
0.0003032684326171875,0.0003695487976074219,0.00044345855712890625,0.0005130767822265625
0.00037026405334472656,0.0004017353057861328,0.00048089027404785156,0.0004642009735107422
0.00032639503479003906,0.0003299713134765625,0.00034308433532714844,0.00037097930908203125
0.0005335807800292969,0.0005331039428710938,0.0005514621734619141,0.00064849853515625
0.0002503395080566406,0.0003457069396972656,0.0005402565002441406,0.0004563331604003906
0.0005686283111572266,0.0005929470062255859,0.0017104148864746094,0.0006339550018310547
0.0004868507385253906,0.0004889965057373047,0.0005002021789550781,0.0005350112915039062
0.0003421306610107422,0.00046563148498535156,0.0003409385681152344,0.0004031658172607422
0.00032401084899902344,0.0004444122314453125,0.00035643577575683594,0.0004553794860839844
0.0005412101745605469,0.0003178119659423828,0.00032019615173339844,0.0004534721374511719
