sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31
0.010617256,0.010826826,0.010575771,0.010693312,0.010887146,0.010869026,0.010507107,0.010622501,0.010506153,0.011052847,0.010974884,0.010891199,0.010885239,0.010620356,0.010548592,0.010902882,0.010660172,0.010865450,0.010737419,0.010696888,0.010749340,0.010759115,0.010630131,0.010972261,0.010974884,0.010847569,0.010902643,0.010963440,0.010790825,0.011016607,0.010718107,0.010800600
0.010741472,0.010891914,0.010976315,0.011030674,0.010891676,0.010964155,0.010579586,0.010695934,0.010671139,0.010912657,0.010855913,0.010923624,0.010787010,0.010676622,0.010592222,0.010903358,0.010938406,0.010903120,0.010829449,0.010785818,0.010783911,0.010840178,0.010865688,0.010952473,0.010961771,0.010825872,0.010888338,0.010915041,0.010786533,0.011022806,0.010781765,0.010832787
0.010681152,0.010763645,0.010620594,0.010654688,0.010856390,0.010785818,0.010559320,0.010583162,0.010559082,0.010958433,0.010864258,0.010864258,0.010868788,0.010595083,0.010690689,0.010820389,0.010594130,0.010817051,0.010753393,0.010678291,0.010681152,0.010777473,0.010633230,0.010895014,0.010932922,0.010783434,0.010888577,0.010910749,0.010737419,0.010927439,0.010726929,0.010774851
0.010560513,0.010694027,0.010484457,0.010569096,0.010849714,0.010812521,0.010484457,0.010527372,0.010441303,0.010945320,0.010901690,0.010921240,0.010545254,0.010571241,0.010503769,0.010845900,0.010509968,0.010838032,0.010788202,0.010774612,0.010668993,0.010696411,0.010600090,0.010878325,0.010954380,0.010769129,0.010879993,0.010913610,0.010738134,0.010940552,0.010670662,0.010717630
0.010596752,0.010748386,0.010543108,0.010618925,0.010865211,0.010797977,0.010510683,0.010579348,0.010491610,0.010989904,0.010935545,0.010854006,0.010605812,0.010684252,0.010596514,0.010894060,0.010548115,0.010821104,0.010707855,0.010906696,0.010697842,0.010736704,0.010656118,0.010936260,0.010965824,0.010830402,0.010890484,0.010943890,0.010744572,0.010948896,0.010755539,0.010681868
0.010632992,0.010764837,0.010622740,0.010672331,0.010858059,0.010825157,0.010616064,0.010602713,0.010567904,0.010992289,0.010896444,0.010896444,0.010676384,0.010629416,0.010568619,0.010898590,0.010603428,0.010874271,0.010761261,0.010680437,0.010913372,0.010766983,0.010649204,0.010946035,0.011008263,0.010802507,0.010919333,0.010949373,0.010796785,0.010951996,0.010766745,0.010725498
0.010714293,0.010811806,0.010764599,0.010818481,0.010846615,0.010818243,0.010646343,0.010706663,0.010688543,0.011053562,0.010918856,0.010879517,0.010741711,0.010663509,0.010646582,0.010849237,0.010688543,0.010887861,0.010764599,0.010736227,0.010737658,0.010807991,0.010862350,0.010997295,0.010978222,0.010744095,0.010893822,0.010948896,0.010824442,0.010970116,0.010968447,0.010986328
0.010630369,0.010737896,0.010671616,0.010631800,0.010886908,0.010877371,0.010531187,0.010597706,0.010574341,0.010956764,0.010842085,0.010894060,0.010685921,0.010651350,0.010530949,0.010892153,0.010574818,0.010860205,0.010753870,0.010680676,0.010794401,0.010724783,0.010634661,0.010928154,0.010985851,0.010820866,0.010919333,0.010961771,0.010789156,0.010983467,0.010658741,0.010756016
0.010694742,0.010806084,0.010848522,0.010740519,0.011044264,0.010848522,0.010622978,0.010700464,0.010890007,0.011050701,0.010886431,0.011038303,0.010906935,0.010862827,0.010619640,0.010931730,0.010684013,0.010917425,0.010773659,0.010791779,0.010738134,0.010803461,0.010677099,0.010967255,0.011037350,0.010868549,0.011010885,0.011021137,0.010820150,0.011062384,0.010726452,0.010731936
0.010684729,0.010871649,0.010767937,0.010663748,0.010937929,0.010859013,0.010726452,0.010648489,0.010694027,0.011130095,0.010990143,0.011003733,0.010755301,0.010659456,0.010603189,0.010938644,0.010627747,0.010919094,0.011053324,0.010829449,0.010739565,0.010793924,0.010710239,0.011016130,0.011065483,0.011033058,0.010977030,0.011078358,0.010843754,0.011078358,0.010812283,0.010876417
0.010653257,0.010878563,0.010671616,0.010586739,0.010978699,0.010897636,0.010585546,0.010654688,0.010528088,0.011006594,0.010924101,0.010995388,0.010693789,0.010758638,0.010573149,0.010951757,0.010637522,0.011006594,0.011008978,0.010731936,0.010768890,0.010817051,0.010720730,0.010974646,0.011075258,0.010924101,0.010998249,0.011010408,0.010885477,0.011044502,0.010970831,0.010761023
