0,d9355d6a-4b5b-4a04-a80a-5afbf4a4c863,0.022958517
1,2c055de3-22ee-4ced-8ed3-186e08910c5f,0.022439957
2,0e935522-35f0-45af-9ab6-8ebad0183647,0.022449732
3,999b2ec5-a262-47e1-b00d-aa6db2d717a6,0.022274256
4,8c16e7ef-4616-4f13-811c-3b17a84df43d,0.022577524
5,3bd6eb96-2fda-49b9-a09e-8b2fe5fa8493,0.022345781
6,7b4bf7da-3998-4045-bdeb-1f6a2f55c8db,0.022386074
7,7b605872-312b-4858-9883-50193eb0981d,0.022284269
8,d36b95f7-63cb-4155-9274-71a8696c8f9a,0.022342682
9,36e28e4f-07ad-4015-bd9b-9d5c8e74cc44,0.022326946
10,f1d738f4-8d73-461c-aef0-a9c95094694e,0.022330046
11,0dd52bc7-98b1-4dda-98c3-ce6a0c924823,0.022304535
12,2bde3515-c79a-4340-aa98-f2d3fa1e00c4,0.022274971
13,062ae7bb-fb53-4433-97f3-9f6dc96c5947,0.022445202
14,ab3c68c5-2d14-4ab5-89a3-a4b957fa64c2,0.022607088
15,031a788d-2784-42f2-a55a-0bc2c9491f61,0.022344828
16,4c3b3fd0-d26a-4bfa-ab4e-bfa3fbec95ff,0.022342682
17,6bc5ffab-ea19-4dd5-8f91-56373910ba76,0.022332668
18,f542e253-97ed-4dc2-ad9b-7d87fb37331b,0.022514343
19,56a013e5-0642-4bf0-83dc-12500ddfde63,0.022387266
20,aa488fb7-06c4-42c3-a723-13a66d00d668,0.022308111
21,8f54610b-cc25-420c-a84a-9a682145174e,0.022328854
22,b22e6582-efb9-4fc4-8773-9ef9df8ff90e,0.022320747
23,c415f972-a9bd-40f7-83fd-d3f5051bfb85,0.022586823
24,5881bb32-9949-4880-8d1e-38725cab4ee3,0.022304773
25,d51ef9b3-084f-46e7-8412-4ecffbbf4163,0.022359371
26,bc6813cb-bebd-48b7-8d9b-0e07fa535c54,0.022351980
27,ed56dc6d-be9c-468e-ba9e-9916803c520d,0.022367239
28,174b2e90-2b28-4d9c-915c-9d7c22d978e7,0.022368431
29,d28e8d4a-50a8-4fc9-9704-d80bd8e90eb9,0.022317648
