0.006376981735229492,0.008038997650146484,0.00029087066650390625,0.002728700637817383,0.0002658367156982422,0.002136707305908203,0.0004475116729736328,0.002595186233520508,
0.0092010498046875,0.00042319297790527344,0.0063745975494384766,0.006400346755981445,0.0002491474151611328,0.0017178058624267578,0.012713193893432617,0.0003268718719482422,
0.008880853652954102,0.0009126663208007812,0.0028133392333984375,0.0030150413513183594,0.0003345012664794922,0.005410909652709961,0.0018062591552734375,0.0003142356872558594,
0.00960850715637207,0.0016455650329589844,0.0020380020141601562,0.00335693359375,0.001115560531616211,0.0015022754669189453,0.0012216567993164062,0.0002574920654296875,
0.0004181861877441406,0.0004773139953613281,0.0004706382751464844,0.004452943801879883,0.0005154609680175781,0.012272119522094727,0.0016541481018066406,0.00049591064453125,
0.0004143714904785156,0.00042510032653808594,0.010561943054199219,0.007803201675415039,0.00038123130798339844,0.0004923343658447266,0.004395723342895508,0.0018892288208007812,
0.00038170814514160156,0.00040435791015625,0.0004401206970214844,0.004101753234863281,0.0007190704345703125,0.0003421306610107422,0.005837202072143555,0.0073659420013427734,
0.0004513263702392578,0.00045418739318847656,0.012176990509033203,0.0004565715789794922,0.005601167678833008,0.002719402313232422,0.01257777214050293,0.0003724098205566406,
0.0003914833068847656,0.0004436969757080078,0.00044918060302734375,0.0009989738464355469,0.014642953872680664,0.0003523826599121094,0.00457453727722168,0.004008293151855469,
0.0020782947540283203,0.0004029273986816406,0.0007185935974121094,0.002039670944213867,0.0004527568817138672,0.00034999847412109375,0.006609201431274414,0.00036978721618652344,
0.00194549560546875,0.0004832744598388672,0.0019905567169189453,0.0004208087921142578,0.0005028247833251953,0.0003352165222167969,0.0023207664489746094,0.0003428459167480469,
0.0004334449768066406,0.00044608116149902344,0.0004112720489501953,0.0007596015930175781,0.0036487579345703125,0.004134654998779297,0.00048804283142089844,0.00033402442932128906,
0.0004508495330810547,0.009516000747680664,0.0040035247802734375,0.00042629241943359375,0.0005729198455810547,0.00039958953857421875,0.0005278587341308594,0.0003399848937988281,
0.0042994022369384766,0.00046181678771972656,0.00039124488830566406,0.0037796497344970703,0.0004138946533203125,0.00037550926208496094,0.006125688552856445,0.0032749176025390625,
0.00038123130798339844,0.0004723072052001953,0.007902860641479492,0.00041937828063964844,0.00400543212890625,0.0005068778991699219,0.006596088409423828,0.00034308433532714844,
0.0016217231750488281,0.00047278404235839844,0.0003731250762939453,0.0007212162017822266,0.0004153251647949219,0.0004069805145263672,0.008192062377929688,0.0062983036041259766,
0.0003838539123535156,0.006616830825805664,0.006560564041137695,0.0004172325134277344,0.00047397613525390625,0.0019829273223876953,0.0004031658172607422,0.009586811065673828,
