sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15
0.007425785064697266,0.007297992706298828,0.008684396743774414,0.0035049915313720703,0.005481243133544922,0.0072214603424072266,0.00045180320739746094,0.01851201057434082,0.006467342376708984,0.00032806396484375,0.014004945755004883,0.018508195877075195,0.014281511306762695,0.003423929214477539,0.00827479362487793,0.0031800270080566406
0.011040687561035156,0.0013611316680908203,0.005372762680053711,0.019341230392456055,0.0005028247833251953,0.002992868423461914,0.014484405517578125,0.006998300552368164,0.015007257461547852,0.011030912399291992,0.00515294075012207,0.006549358367919922,0.0055315494537353516,0.023155689239501953,0.000823974609375,0.003560304641723633
0.0020673274993896484,0.010649681091308594,0.0036592483520507812,0.007430076599121094,0.0012323856353759766,0.0017058849334716797,0.005507469177246094,0.0008494853973388672,0.00581812858581543,0.012367010116577148,0.0046596527099609375,0.001271963119506836,0.023769140243530273,0.014226198196411133,0.0008573532104492188,0.0005750656127929688
0.0041713714599609375,0.001142740249633789,0.034569501876831055,0.014502525329589844,0.00539088249206543,0.0011942386627197266,0.0008568763732910156,0.009524822235107422,0.009472131729125977,0.004216194152832031,0.0040912628173828125,0.013286352157592773,0.001180887222290039,0.002476215362548828,0.01835036277770996,0.007381916046142578
0.007945537567138672,0.002210855484008789,0.004341840744018555,0.02753758430480957,0.0167999267578125,0.005446672439575195,0.00038886070251464844,0.006910562515258789,0.012997150421142578,0.0009083747863769531,0.0009870529174804688,0.017873287200927734,0.014304399490356445,0.009885311126708984,0.00397944450378418,0.01497340202331543
0.0016064643859863281,0.0006413459777832031,0.010320663452148438,0.006718158721923828,0.0007407665252685547,0.008657693862915039,0.014487743377685547,0.0006406307220458984,0.007640361785888672,0.0012693405151367188,0.0008232593536376953,0.019723892211914062,0.0003802776336669922,0.0013813972473144531,0.0029060840606689453,0.009978532791137695
0.011179924011230469,0.008851289749145508,0.00883936882019043,0.00478363037109375,0.005641937255859375,0.002917766571044922,0.00045871734619140625,0.0009052753448486328,0.002698659896850586,0.0008721351623535156,0.0012195110321044922,0.009917020797729492,0.0004475116729736328,0.0006029605865478516,0.0011761188507080078,0.010400772094726562
0.004954099655151367,0.004145622253417969,0.0008394718170166016,0.00040793418884277344,0.01783299446105957,0.008255958557128906,0.008985042572021484,0.003651857376098633,0.0008463859558105469,0.0013489723205566406,0.0008566379547119141,0.010202407836914062,0.0010170936584472656,0.007685184478759766,0.006384611129760742,0.00020384788513183594
0.0010197162628173828,0.010103702545166016,0.003557920455932617,0.023839235305786133,0.01746988296508789,0.0004980564117431641,0.0003859996795654297,0.0036182403564453125,0.006249666213989258,0.014655351638793945,0.0011806488037109375,0.002515077590942383,0.012193679809570312,0.004496574401855469,0.006112337112426758,0.0006105899810791016
0.0034766197204589844,0.005278110504150391,0.0011217594146728516,0.02422928810119629,0.0008707046508789062,0.0006346702575683594,0.006627559661865234,0.00595855712890625,0.018229007720947266,0.023314476013183594,0.0031280517578125,0.023321151733398438,0.031297922134399414,0.0005326271057128906,0.00133514404296875,0.008058309555053711
0.001169443130493164,0.0012865066528320312,0.0008530616760253906,0.0014529228210449219,0.010265111923217773,0.020978450775146484,0.0009725093841552734,0.00595855712890625,0.009504318237304688,0.0038666725158691406,0.0007259845733642578,0.0010752677917480469,0.01201009750366211,0.0012481212615966797,0.0009357929229736328,0.007365703582763672
0.001088857650756836,0.0007216930389404297,0.0010344982147216797,0.0004987716674804688,0.014966964721679688,0.013063430786132812,0.005698442459106445,0.007132053375244141,0.012263298034667969,0.012339353561401367,0.0028438568115234375,0.0008559226989746094,0.001886129379272461,0.0016922950744628906,0.0021784305572509766,0.0008707046508789062
0.0007524490356445312,0.012041807174682617,0.002268075942993164,0.004067659378051758,0.004120349884033203,0.0006048679351806641,0.005625486373901367,0.01897287368774414,0.015605926513671875,0.0023925304412841797,0.0007157325744628906,0.03301215171813965,0.012029170989990234,0.0006029605865478516,0.017064571380615234,0.021837472915649414
0.0005507469177246094,0.013405799865722656,0.0008080005645751953,0.0029091835021972656,0.00036334991455078125,0.0038068294525146484,0.0004563331604003906,0.0005660057067871094,0.014100790023803711,0.023031949996948242,0.004044771194458008,0.010036945343017578,0.0006091594696044922,0.013019084930419922,0.0014278888702392578,0.007050037384033203
