sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63
0.0029065608978271484,0.022007226943969727,0.009302854537963867,0.013272523880004883,0.021222829818725586,0.009284019470214844,0.0026977062225341797,0.001024484634399414,0.0392003059387207,0.009680986404418945,0.037518978118896484,0.013270854949951172,0.009611368179321289,0.0220489501953125,0.021605730056762695,0.004484415054321289,0.001766204833984375,0.01747894287109375,0.025401830673217773,0.009398221969604492,0.022227764129638672,0.0012125968933105469,0.001806020736694336,0.0019211769104003906,0.0027997493743896484,0.003969669342041016,0.0013511180877685547,0.005225658416748047,0.002126932144165039,0.025519847869873047,0.009384632110595703,0.0015268325805664062,0.025274276733398438,0.013253450393676758,0.0022094249725341797,0.0011680126190185547,0.0026268959045410156,0.009590864181518555,0.0012993812561035156,0.005231142044067383,0.010478496551513672,0.0254209041595459,0.0020313262939453125,0.011042356491088867,0.0022966861724853516,0.0017592906951904297,0.003134489059448242,0.0025932788848876953,0.0020754337310791016,0.0026330947875976562,0.017316341400146484,0.02564859390258789,0.005272388458251953,0.001346588134765625,0.00526881217956543,0.0027997493743896484,0.0013267993927001953,0.0013022422790527344,0.009476423263549805,0.0216372013092041,0.002532482147216797,0.010521650314331055,0.0026030540466308594,0.0018489360809326172
0.0019185543060302734,0.020806312561035156,0.012516021728515625,0.01249551773071289,0.0017654895782470703,0.0014979839324951172,0.028836727142333984,0.004189729690551758,0.002126455307006836,0.0028076171875,0.0011267662048339844,0.021193981170654297,0.004778623580932617,0.022542238235473633,0.0038018226623535156,0.0018241405487060547,0.0016181468963623047,0.0023255348205566406,0.0014758110046386719,0.0045740604400634766,0.0015323162078857422,0.00141143798828125,0.032480478286743164,0.0065801143646240234,0.003039121627807617,0.012556791305541992,0.008058786392211914,0.0017733573913574219,0.0035600662231445312,0.003010988235473633,0.0026831626892089844,0.0027947425842285156,0.005698680877685547,0.0058825016021728516,0.002217531204223633,0.0020194053649902344,0.00141143798828125,0.002249002456665039,0.0020456314086914062,0.0017266273498535156,0.00191497802734375,0.005799293518066406,0.04047989845275879,0.002381563186645508,0.0026504993438720703,0.012475967407226562,0.0014185905456542969,0.00469517707824707,0.012875795364379883,0.0020372867584228516,0.0028429031372070312,0.0020329952239990234,0.001184225082397461,0.002566814422607422,0.01677989959716797,0.0014691352844238281,0.024611949920654297,0.0014917850494384766,0.0016949176788330078,0.016674518585205078,0.004229068756103516,0.0026319026947021484,0.009239435195922852,0.0022389888763427734
0.02385115623474121,0.001798868179321289,0.007791280746459961,0.0018658638000488281,0.0017323493957519531,0.016950368881225586,0.001252889633178711,0.0014081001281738281,0.0028612613677978516,0.005615711212158203,0.0013914108276367188,0.0018663406372070312,0.00193023681640625,0.005207061767578125,0.031804561614990234,0.001718282699584961,0.0014657974243164062,0.03185772895812988,0.015790224075317383,0.019840002059936523,0.0016260147094726562,0.0014505386352539062,0.002164602279663086,0.005469799041748047,0.0016598701477050781,0.0017392635345458984,0.007834196090698242,0.0013091564178466797,0.023784399032592773,0.007861614227294922,0.0158231258392334,0.0015778541564941406,0.005417346954345703,0.006021261215209961,0.0018219947814941406,0.001531839370727539,0.008441925048828125,0.0019767284393310547,0.0020589828491210938,0.0022025108337402344,0.0038421154022216797,0.004467010498046875,0.005906343460083008,0.007841110229492188,0.011831045150756836,0.003086090087890625,0.0012505054473876953,0.020025253295898438,0.019925594329833984,0.004551887512207031,0.0017666816711425781,0.007751941680908203,0.0012454986572265625,0.0011749267578125,0.006572246551513672,0.008046150207519531,0.0012578964233398438,0.009275674819946289,0.027761220932006836,0.001829385757446289,0.005671024322509766,0.002019166946411133,0.02459239959716797,0.007163524627685547
0.008672475814819336,0.03913617134094238,0.007150173187255859,0.01107478141784668,0.0020732879638671875,0.003345012664794922,0.0010488033294677734,0.002013683319091797,0.03114771842956543,0.003269195556640625,0.0011210441589355469,0.0014677047729492188,0.001911163330078125,0.0012998580932617188,0.0014841556549072266,0.007631778717041016,0.003474712371826172,0.0246274471282959,0.0035381317138671875,0.0049440860748291016,0.0351557731628418,0.0018889904022216797,0.0033795833587646484,0.001932382583618164,0.002040386199951172,0.00886392593383789,0.0013170242309570312,0.0013380050659179688,0.023276090621948242,0.007558584213256836,0.0020029544830322266,0.007128000259399414,0.019316434860229492,0.003339052200317383,0.008349180221557617,0.0009915828704833984,0.0015132427215576172,0.015148639678955078,0.0017211437225341797,0.007575511932373047,0.007837772369384766,0.011154890060424805,0.005354166030883789,0.0016064643859863281,0.007194995880126953,0.007749080657958984,0.007101297378540039,0.006999969482421875,0.007908344268798828,0.0019121170043945312,0.00759434700012207,0.019277572631835938,0.0010440349578857422,0.009282827377319336,0.00728917121887207,0.00714874267578125,0.00165557861328125,0.03513169288635254,0.008169889450073242,0.0015320777893066406,0.00333404541015625,0.0071642398834228516,0.007333993911743164,0.003673553466796875
0.0039463043212890625,0.0012006759643554688,0.0039730072021484375,0.0017130374908447266,0.0025014877319335938,0.0017974376678466797,0.019367456436157227,0.0025014877319335938,0.02244853973388672,0.011630773544311523,0.0014958381652832031,0.0013246536254882812,0.00203704833984375,0.0012502670288085938,0.010875463485717773,0.0013377666473388672,0.018416881561279297,0.01867389678955078,0.0014903545379638672,0.0017511844635009766,0.0015635490417480469,0.010471582412719727,0.014447450637817383,0.0041582584381103516,0.023773670196533203,0.0017638206481933594,0.0009472370147705078,0.0011963844299316406,0.023894786834716797,0.0039615631103515625,0.0037920475006103516,0.010695934295654297,0.0020689964294433594,0.014832496643066406,0.022449970245361328,0.0009505748748779297,0.0010890960693359375,0.004075765609741211,0.01872730255126953,0.003931522369384766,0.010439157485961914,0.001974344253540039,0.0018770694732666016,0.010478973388671875,0.002051115036010742,0.01055455207824707,0.01840972900390625,0.010413169860839844,0.003998756408691406,0.026502370834350586,0.019014596939086914,0.004242897033691406,0.022638559341430664,0.010442018508911133,0.010495662689208984,0.014964103698730469,0.014884471893310547,0.018419742584228516,0.0024499893188476562,0.02276325225830078,0.011775016784667969,0.002478361129760742,0.0014121532440185547,0.004738807678222656
0.029748201370239258,0.00979924201965332,0.017869949340820312,0.00979924201965332,0.025774478912353516,0.024486541748046875,0.0057752132415771484,0.0009667873382568359,0.017765045166015625,0.0019555091857910156,0.006488800048828125,0.0012056827545166016,0.013809919357299805,0.01778101921081543,0.001848459243774414,0.013744354248046875,0.005838871002197266,0.02180624008178711,0.005859851837158203,0.0018110275268554688,0.0016241073608398438,0.017806053161621094,0.001821279525756836,0.04178786277770996,0.0014007091522216797,0.024631261825561523,0.0009856224060058594,0.006361484527587891,0.009766101837158203,0.0065119266510009766,0.02324676513671875,0.012057781219482422,0.024430513381958008,0.0060040950775146484,0.0018112659454345703,0.009747743606567383,0.001146078109741211,0.0020034313201904297,0.001772165298461914,0.0023610591888427734,0.005969524383544922,0.02514505386352539,0.002096891403198242,0.0019118785858154297,0.009772300720214844,0.011999368667602539,0.0012462139129638672,0.009766101837158203,0.021834611892700195,0.006062746047973633,0.0016262531280517578,0.07033061981201172,0.0018162727355957031,0.0297544002532959,0.006108760833740234,0.0012962818145751953,0.0020275115966796875,0.0012664794921875,0.029803037643432617,0.012043952941894531,0.021783113479614258,0.03780078887939453,0.0016736984252929688,0.005819559097290039
0.01711130142211914,0.03311514854431152,0.009174823760986328,0.029095888137817383,0.009134054183959961,0.0011115074157714844,0.0019078254699707031,0.009158611297607422,0.017090320587158203,0.042801856994628906,0.017106056213378906,0.0012707710266113281,0.0020694732666015625,0.02511310577392578,0.0016825199127197266,0.021049976348876953,0.009116172790527344,0.009871244430541992,0.005246162414550781,0.0018069744110107422,0.02758026123046875,0.02928638458251953,0.0018897056579589844,0.025082111358642578,0.03546786308288574,0.02220773696899414,0.005127429962158203,0.030785799026489258,0.025124073028564453,0.0017955303192138672,0.009284496307373047,0.0014865398406982422,0.009113073348999023,0.0010075569152832031,0.0020394325256347656,0.0012602806091308594,0.031022071838378906,0.00936746597290039,0.013113737106323242,0.005120277404785156,0.0020318031311035156,0.001897573471069336,0.009185314178466797,0.022425174713134766,0.009125232696533203,0.0051305294036865234,0.013076305389404297,0.02520918846130371,0.025050878524780273,0.009426593780517578,0.005280017852783203,0.017111539840698242,0.0012099742889404297,0.0012433528900146484,0.0021009445190429688,0.0012431144714355469,0.009113311767578125,0.009195089340209961,0.0225069522857666,0.009242773056030273,0.005095005035400391,0.009702444076538086,0.030520200729370117,0.03117060661315918
0.0018010139465332031,0.0013608932495117188,0.0019826889038085938,0.004773139953613281,0.00918126106262207,0.0044231414794921875,0.00185394287109375,0.0016269683837890625,0.008709192276000977,0.0020325183868408203,0.024821996688842773,0.003213644027709961,0.00884866714477539,0.0025577545166015625,0.0015728473663330078,0.0013916492462158203,0.0014584064483642578,0.0030393600463867188,0.01703810691833496,0.016803264617919922,0.0015764236450195312,0.0009963512420654297,0.0044443607330322266,0.0020678043365478516,0.016408920288085938,0.0021631717681884766,0.03649091720581055,0.0025653839111328125,0.012164831161499023,0.012403011322021484,0.012025117874145508,0.008600473403930664,0.0023419857025146484,0.024991273880004883,0.025026321411132812,0.010006427764892578,0.0012192726135253906,0.00843501091003418,0.01822638511657715,0.007996559143066406,0.008596420288085938,0.0024695396423339844,0.001889944076538086,0.008435964584350586,0.004861116409301758,0.009009122848510742,0.0012154579162597656,0.01241445541381836,0.018241405487060547,0.01635122299194336,0.0018014907836914062,0.002545595169067383,0.0012862682342529297,0.0019457340240478516,0.012129783630371094,0.0017123222351074219,0.0010530948638916016,0.00170135498046875,0.01688981056213379,0.004445075988769531,0.012290239334106445,0.00851130485534668,0.008435726165771484,0.008388757705688477
0.0016865730285644531,0.01170206069946289,0.004019498825073242,0.01970839500427246,0.027750015258789062,0.009670495986938477,0.0050144195556640625,0.007834911346435547,0.001828908920288086,0.0021080970764160156,0.0012781620025634766,0.0019838809967041016,0.004309654235839844,0.013519287109375,0.004262447357177734,0.007813215255737305,0.002866029739379883,0.0012934207916259766,0.0018477439880371094,0.00511479377746582,0.0015249252319335938,0.0037224292755126953,0.02769947052001953,0.0018172264099121094,0.001722097396850586,0.0077822208404541016,0.007711887359619141,0.0023212432861328125,0.005890369415283203,0.002633810043334961,0.0039784908294677734,0.0077173709869384766,0.014880895614624023,0.0015537738800048828,0.006435871124267578,0.007880210876464844,0.0015475749969482422,0.001959562301635742,0.016771793365478516,0.0012867450714111328,0.02398967742919922,0.0018699169158935547,0.0020160675048828125,0.001611471176147461,0.004885673522949219,0.0017957687377929688,0.015346050262451172,0.0011479854583740234,0.003755331039428711,0.015669584274291992,0.006646156311035156,0.007709503173828125,0.0012271404266357422,0.005076408386230469,0.0017132759094238281,0.01570868492126465,0.0020296573638916016,0.032999277114868164,0.002791881561279297,0.0038259029388427734,0.002148866653442383,0.023850440979003906,0.01088571548461914,0.0016896724700927734
0.007348537445068359,0.022998809814453125,0.04805612564086914,0.015113353729248047,0.02299046516418457,0.001149892807006836,0.014994621276855469,0.019051551818847656,0.0017943382263183594,0.019026756286621094,0.03511643409729004,0.0012104511260986328,0.007073879241943359,0.0349881649017334,0.007366180419921875,0.015287399291992188,0.0015158653259277344,0.0070188045501708984,0.026961803436279297,0.01920008659362793,0.015187501907348633,0.03502631187438965,0.007380485534667969,0.015032291412353516,0.006979227066040039,0.015031814575195312,0.007262229919433594,0.0009527206420898438,0.0229494571685791,0.015083789825439453,0.015022754669189453,0.023070335388183594,0.0018436908721923828,0.01910114288330078,0.0070514678955078125,0.011029720306396484,0.0011146068572998047,0.007016897201538086,0.007059812545776367,0.015028715133666992,0.007086277008056641,0.00704646110534668,0.03502178192138672,0.019522428512573242,0.01514887809753418,0.0016427040100097656,0.007160663604736328,0.0012080669403076172,0.02302408218383789,0.027078628540039062,0.007046937942504883,0.0073201656341552734,0.011029958724975586,0.02703237533569336,0.030960798263549805,0.011119604110717773,0.003015279769897461,0.0010368824005126953,0.007080793380737305,0.023027658462524414,0.019072532653808594,0.04127931594848633,0.0013628005981445312,0.023015499114990234
0.006708621978759766,0.0012586116790771484,0.002669095993041992,0.0016927719116210938,0.002448558807373047,0.00634002685546875,0.0024018287658691406,0.006486415863037109,0.0026445388793945312,0.026281356811523438,0.014298439025878906,0.02228999137878418,0.010272741317749023,0.0014433860778808594,0.0023195743560791016,0.0012984275817871094,0.018457889556884766,0.0024645328521728516,0.001455068588256836,0.0017518997192382812,0.0015995502471923828,0.0023293495178222656,0.0025281906127929688,0.0022950172424316406,0.008132457733154297,0.006545543670654297,0.033419132232666016,0.0009627342224121094,0.0020072460174560547,0.002450227737426758,0.0027523040771484375,0.0013892650604248047,0.002172231674194336,0.006376743316650391,0.014303207397460938,0.008652687072753906,0.0063893795013427734,0.006455659866333008,0.01828908920288086,0.002318143844604492,0.007953405380249023,0.011253833770751953,0.002008199691772461,0.018295764923095703,0.022320985794067383,0.0063762664794921875,0.007849454879760742,0.013661623001098633,0.0014171600341796875,0.0063173770904541016,0.010268688201904297,0.002045869827270508,0.030263900756835938,0.0012917518615722656,0.014310359954833984,0.010310888290405273,0.032744646072387695,0.022263526916503906,0.010272741317749023,0.002319812774658203,0.018412351608276367,0.007031917572021484,0.007862567901611328,0.001810312271118164
0.001734018325805664,0.00118255615234375,0.017686843872070312,0.02563786506652832,0.00968623161315918,0.013662099838256836,0.0015003681182861328,0.0016782283782958984,0.0017902851104736328,0.01767110824584961,0.005678892135620117,0.017668724060058594,0.009690523147583008,0.009649515151977539,0.0296480655670166,0.025641679763793945,0.017693042755126953,0.0012767314910888672,0.005667448043823242,0.005645751953125,0.0376431941986084,0.021675825119018555,0.033644676208496094,0.009690523147583008,0.0013477802276611328,0.025645732879638672,0.029654741287231445,0.0009236335754394531,0.025645732879638672,0.0016798973083496094,0.0020084381103515625,0.00968027114868164,0.02564835548400879,0.025657176971435547,0.02167224884033203,0.005984067916870117,0.009671211242675781,0.00968027114868164,0.009692907333374023,0.0012557506561279297,0.04167890548706055,0.01767110824584961,0.005731105804443359,0.01778435707092285,0.029613494873046875,0.0017786026000976562,0.0013427734375,0.005682229995727539,0.009667158126831055,0.013635635375976562,0.01363229751586914,0.0018706321716308594,0.0336763858795166,0.021645545959472656,0.005676984786987305,0.017675399780273438,0.013672113418579102,0.0010352134704589844,0.013714790344238281,0.013671875,0.0017240047454833984,0.04964137077331543,0.017686843872070312,0.02564835548400879
