sub0,sub1,sub2,sub3,sub4,sub5,sub6,sub7,sub8,sub9,sub10,sub11,sub12,sub13,sub14,sub15,sub16,sub17,sub18,sub19,sub20,sub21,sub22,sub23,sub24,sub25,sub26,sub27,sub28,sub29,sub30,sub31,sub32,sub33,sub34,sub35,sub36,sub37,sub38,sub39,sub40,sub41,sub42,sub43,sub44,sub45,sub46,sub47,sub48,sub49,sub50,sub51,sub52,sub53,sub54,sub55,sub56,sub57,sub58,sub59,sub60,sub61,sub62,sub63,sub64,sub65,sub66,sub67,sub68,sub69,sub70,sub71,sub72,sub73,sub74,sub75,sub76,sub77,sub78,sub79,sub80,sub81,sub82,sub83,sub84,sub85,sub86,sub87,sub88,sub89,sub90,sub91,sub92,sub93,sub94,sub95,sub96,sub97,sub98,sub99,sub100,sub101,sub102,sub103,sub104,sub105,sub106,sub107,sub108,sub109,sub110,sub111,sub112,sub113,sub114,sub115,sub116,sub117,sub118,sub119,sub120,sub121,sub122,sub123,sub124,sub125,sub126,sub127
0.011096954345703125,0.0031061172485351562,0.011426448822021484,0.004423856735229492,0.006476879119873047,0.013983011245727539,0.002447843551635742,0.005890846252441406,0.007250070571899414,0.0030944347381591797,0.007979631423950195,0.0034956932067871094,0.0037789344787597656,0.005042552947998047,0.0038046836853027344,0.01797318458557129,0.00412750244140625,0.0064394474029541016,0.015319347381591797,0.004242897033691406,0.0054569244384765625,0.01579451560974121,0.0030219554901123047,0.03179025650024414,0.002237558364868164,0.002523183822631836,0.003572225570678711,0.006036520004272461,0.003712177276611328,0.003766298294067383,0.005331277847290039,0.003373861312866211,0.02264261245727539,0.003645181655883789,0.018283843994140625,0.0026094913482666016,0.015365123748779297,0.0036084651947021484,0.0024538040161132812,0.012214422225952148,0.005575418472290039,0.011950016021728516,0.004866123199462891,0.0030226707458496094,0.005772590637207031,0.007165431976318359,0.019022226333618164,0.006088733673095703,0.016103506088256836,0.011622905731201172,0.007000923156738281,0.003258943557739258,0.0051326751708984375,0.0069653987884521484,0.031076431274414062,0.00445103645324707,0.007979393005371094,0.01260828971862793,0.004355669021606445,0.0029599666595458984,0.004119396209716797,0.005257844924926758,0.004347324371337891,0.00407862663269043,0.020533323287963867,0.002991914749145508,0.006688356399536133,0.01919269561767578,0.0064280033111572266,0.0034716129302978516,0.007275581359863281,0.0027761459350585938,0.007008790969848633,0.00654149055480957,0.003949880599975586,0.003270387649536133,0.015045642852783203,0.0040781497955322266,0.005042076110839844,0.0023124217987060547,0.016038894653320312,0.0034973621368408203,0.003737211227416992,0.003389120101928711,0.022786855697631836,0.003587484359741211,0.005929470062255859,0.003762960433959961,0.004224538803100586,0.004953622817993164,0.002086639404296875,0.004429340362548828,0.017274856567382812,0.005190372467041016,0.005993843078613281,0.003345489501953125,0.01100611686706543,0.005365133285522461,0.016332387924194336,0.01915597915649414,0.002223491668701172,0.007800579071044922,0.005298137664794922,0.005078792572021484,0.01115727424621582,0.009414196014404297,0.0035195350646972656,0.003635406494140625,0.027510404586791992,0.019971847534179688,0.01593303680419922,0.016246795654296875,0.0030286312103271484,0.002797842025756836,0.014406442642211914,0.010394811630249023,0.0044710636138916016,0.023406982421875,0.003843069076538086,0.00664067268371582,0.0027511119842529297,0.004056692123413086,0.010856151580810547,0.003064393997192383,0.02178215980529785,0.012257814407348633,0.0013813972473144531,0.0042459964752197266
0.015563726425170898,0.016161203384399414,0.004905223846435547,0.008980989456176758,0.006223917007446289,0.014719724655151367,0.0029854774475097656,0.00428318977355957,0.011905670166015625,0.004232645034790039,0.01753091812133789,0.020061492919921875,0.005963325500488281,0.0029516220092773438,0.012703895568847656,0.0034580230712890625,0.018251419067382812,0.01833057403564453,0.006605386734008789,0.015250444412231445,0.005231142044067383,0.009255170822143555,0.014679431915283203,0.0061473846435546875,0.010251998901367188,0.0026509761810302734,0.0027098655700683594,0.013350963592529297,0.0033142566680908203,0.020910978317260742,0.00397944450378418,0.02731466293334961,0.010769844055175781,0.004143953323364258,0.0042040348052978516,0.004128456115722656,0.026043176651000977,0.0048675537109375,0.019429683685302734,0.004724264144897461,0.0043621063232421875,0.01084756851196289,0.007310390472412109,0.014153242111206055,0.006436824798583984,0.038127899169921875,0.003976345062255859,0.0054051876068115234,0.006570339202880859,0.0032892227172851562,0.01177525520324707,0.0031278133392333984,0.0028371810913085938,0.0020618438720703125,0.00393986701965332,0.003179788589477539,0.0062427520751953125,0.0063321590423583984,0.001959562301635742,0.003698587417602539,0.013383150100708008,0.0052487850189208984,0.009018421173095703,0.003048419952392578,0.004523515701293945,0.005137443542480469,0.010039329528808594,0.0180361270904541,0.004916667938232422,0.01478886604309082,0.040238380432128906,0.006422281265258789,0.003805398941040039,0.001439809799194336,0.006354331970214844,0.02002573013305664,0.004084348678588867,0.00481724739074707,0.0021178722381591797,0.004362821578979492,0.006682872772216797,0.015085458755493164,0.008680343627929688,0.004723548889160156,0.0032501220703125,0.006654262542724609,0.003356456756591797,0.010062932968139648,0.003549814224243164,0.0045545101165771484,0.00660395622253418,0.011253595352172852,0.01387929916381836,0.01619887351989746,0.003438711166381836,0.010105133056640625,0.0035867691040039062,0.0032515525817871094,0.009029388427734375,0.0031905174255371094,0.006325721740722656,0.011157751083374023,0.014499902725219727,0.0035173892974853516,0.005540132522583008,0.001325845718383789,0.007035493850708008,0.004367351531982422,0.010229825973510742,0.010421037673950195,0.00761723518371582,0.002362489700317383,0.006356000900268555,0.0025653839111328125,0.004381656646728516,0.003480195999145508,0.010161638259887695,0.02750372886657715,0.02142024040222168,0.004154682159423828,0.004202365875244141,0.015900611877441406,0.00493931770324707,0.004019260406494141,0.004014492034912109,0.0039370059967041016,0.017868995666503906,0.004891872406005859
0.003735780715942383,0.0021767616271972656,0.006008148193359375,0.007379293441772461,0.005872964859008789,0.012773990631103516,0.0033941268920898438,0.017796039581298828,0.01532888412475586,0.002696990966796875,0.003692150115966797,0.005749225616455078,0.009127378463745117,0.004408597946166992,0.003960847854614258,0.004266262054443359,0.005663871765136719,0.00577855110168457,0.014455556869506836,0.005695819854736328,0.007082939147949219,0.0016825199127197266,0.01360011100769043,0.016067028045654297,0.0031702518463134766,0.034603118896484375,0.005613088607788086,0.016230344772338867,0.01402425765991211,0.005608797073364258,0.012876510620117188,0.015826940536499023,0.0065822601318359375,0.0042858123779296875,0.002383708953857422,0.002942800521850586,0.009361028671264648,0.01325845718383789,0.018840312957763672,0.014127254486083984,0.0040438175201416016,0.005304574966430664,0.01326131820678711,0.003343820571899414,0.003373861312866211,0.014201879501342773,0.0066606998443603516,0.004786014556884766,0.0025827884674072266,0.006968498229980469,0.0071260929107666016,0.006417274475097656,0.003864765167236328,0.013272762298583984,0.004359245300292969,0.004453420639038086,0.009263038635253906,0.003876209259033203,0.006705760955810547,0.021203279495239258,0.012531280517578125,0.02550482749938965,0.002001047134399414,0.0030574798583984375,0.003816843032836914,0.006269216537475586,0.0029304027557373047,0.0038089752197265625,0.0013554096221923828,0.008267879486083984,0.03716754913330078,0.0052678585052490234,0.002394437789916992,0.0027604103088378906,0.003789186477661133,0.006369113922119141,0.023863554000854492,0.0031309127807617188,0.0035762786865234375,0.02539539337158203,0.002406597137451172,0.004645586013793945,0.01595330238342285,0.006506443023681641,0.007050991058349609,0.005141496658325195,0.003341197967529297,0.0026667118072509766,0.02922677993774414,0.014659881591796875,0.005583763122558594,0.002073526382446289,0.0020051002502441406,0.027832746505737305,0.0038280487060546875,0.0029768943786621094,0.013532400131225586,0.004614830017089844,0.0023233890533447266,0.002447366714477539,0.02598881721496582,0.010130882263183594,0.003926277160644531,0.004605531692504883,0.004991054534912109,0.0013403892517089844,0.009923219680786133,0.0062558650970458984,0.003535747528076172,0.0033524036407470703,0.006543874740600586,0.01529240608215332,0.0039026737213134766,0.025233983993530273,0.0059697628021240234,0.031115293502807617,0.016575336456298828,0.0030803680419921875,0.002875089645385742,0.007206916809082031,0.022328615188598633,0.0019960403442382812,0.002521991729736328,0.014859199523925781,0.013439416885375977,0.002505779266357422,0.005120754241943359,0.009569883346557617
0.025321006774902344,0.00785064697265625,0.024761199951171875,0.01294088363647461,0.012442827224731445,0.008998632431030273,0.002890348434448242,0.00469207763671875,0.0031566619873046875,0.018485546112060547,0.004193782806396484,0.013300418853759766,0.0039010047912597656,0.0166318416595459,0.012450218200683594,0.0035829544067382812,0.018532514572143555,0.013773918151855469,0.002355813980102539,0.006224393844604492,0.003673076629638672,0.007930278778076172,0.02524542808532715,0.0048449039459228516,0.0023984909057617188,0.006116390228271484,0.013232707977294922,0.006134033203125,0.012779474258422852,0.01234292984008789,0.003470182418823242,0.009305715560913086,0.004900217056274414,0.02434706687927246,0.0046956539154052734,0.0028548240661621094,0.012348651885986328,0.01416635513305664,0.0047800540924072266,0.004323244094848633,0.01840496063232422,0.013255119323730469,0.004379749298095703,0.0022153854370117188,0.017025232315063477,0.004300594329833984,0.002860546112060547,0.004271030426025391,0.015139102935791016,0.0017390251159667969,0.0038318634033203125,0.0038433074951171875,0.02951955795288086,0.0074880123138427734,0.012954950332641602,0.01234126091003418,0.019161462783813477,0.003546476364135742,0.0023877620697021484,0.0031599998474121094,0.008946657180786133,0.0042552947998046875,0.012565135955810547,0.01264500617980957,0.0035552978515625,0.0037839412689208984,0.014225006103515625,0.0163116455078125,0.013665437698364258,0.0026705265045166016,0.0027282238006591797,0.010505199432373047,0.01423192024230957,0.024951696395874023,0.018271446228027344,0.018100500106811523,0.00417327880859375,0.020441770553588867,0.0020635128021240234,0.004323005676269531,0.005173206329345703,0.01092529296875,0.013387918472290039,0.0052721500396728516,0.0014579296112060547,0.004929304122924805,0.012166023254394531,0.0030722618103027344,0.002357959747314453,0.013631820678710938,0.013855218887329102,0.005155801773071289,0.00453639030456543,0.007494688034057617,0.003412961959838867,0.004978656768798828,0.006121158599853516,0.018553972244262695,0.0022923946380615234,0.003401041030883789,0.0021271705627441406,0.013767480850219727,0.003926515579223633,0.009842395782470703,0.012615442276000977,0.002997875213623047,0.003958225250244141,0.007112979888916016,0.003877878189086914,0.003979682922363281,0.0028100013732910156,0.012679338455200195,0.02986931800842285,0.0037848949432373047,0.012484073638916016,0.003521442413330078,0.028777122497558594,0.0022940635681152344,0.002688169479370117,0.003844022750854492,0.0296022891998291,0.008167266845703125,0.016533851623535156,0.03067183494567871,0.0033555030822753906,0.013138771057128906,0.0013020038604736328,0.0022912025451660156
0.006315946578979492,0.02699422836303711,0.016812801361083984,0.007409572601318359,0.0030896663665771484,0.026775836944580078,0.002817392349243164,0.01344156265258789,0.002643108367919922,0.0063250064849853516,0.008462190628051758,0.012939453125,0.020071983337402344,0.008710145950317383,0.008394718170166016,0.005981922149658203,0.00587010383605957,0.0031554698944091797,0.008989810943603516,0.006051540374755859,0.003625154495239258,0.0021746158599853516,0.00553131103515625,0.001903533935546875,0.007476806640625,0.004644870758056641,0.008461475372314453,0.00751495361328125,0.003482818603515625,0.004766225814819336,0.003975629806518555,0.0053920745849609375,0.008300304412841797,0.005361080169677734,0.002297639846801758,0.0021703243255615234,0.007720470428466797,0.005852460861206055,0.0063703060150146484,0.026254892349243164,0.02098822593688965,0.01572561264038086,0.012090444564819336,0.007638692855834961,0.014394998550415039,0.008612632751464844,0.0025510787963867188,0.027782440185546875,0.008065938949584961,0.01892685890197754,0.008885383605957031,0.0036852359771728516,0.008815765380859375,0.01098489761352539,0.011590003967285156,0.011163949966430664,0.008141517639160156,0.004693508148193359,0.0023987293243408203,0.0052912235260009766,0.00742793083190918,0.0046024322509765625,0.0020751953125,0.015189647674560547,0.00635981559753418,0.015995025634765625,0.0048253536224365234,0.006388187408447266,0.002144336700439453,0.0025157928466796875,0.007452726364135742,0.00547027587890625,0.008778572082519531,0.0032761096954345703,0.0077381134033203125,0.003975629806518555,0.0031020641326904297,0.0032668113708496094,0.0022466182708740234,0.00264739990234375,0.013044595718383789,0.004055023193359375,0.014163494110107422,0.003592252731323242,0.0015752315521240234,0.01165318489074707,0.0031354427337646484,0.005196571350097656,0.007849693298339844,0.0038836002349853516,0.014809608459472656,0.008899211883544922,0.0034639835357666016,0.004434108734130859,0.00331878662109375,0.0019109249114990234,0.005445003509521484,0.004827976226806641,0.0026772022247314453,0.0076141357421875,0.004194021224975586,0.011359691619873047,0.015513420104980469,0.027143239974975586,0.016768455505371094,0.01209402084350586,0.005137920379638672,0.004257678985595703,0.008446216583251953,0.008955001831054688,0.0029816627502441406,0.007886409759521484,0.002056121826171875,0.009891271591186523,0.00744938850402832,0.0033698081970214844,0.0158538818359375,0.013392448425292969,0.003117799758911133,0.009500265121459961,0.0024776458740234375,0.012275218963623047,0.00922393798828125,0.017697572708129883,0.002708911895751953,0.007715702056884766,0.009073734283447266,0.009403705596923828
0.008905172348022461,0.0033311843872070312,0.002971649169921875,0.0019307136535644531,0.005146980285644531,0.007439374923706055,0.00199127197265625,0.003324270248413086,0.010751008987426758,0.022505521774291992,0.013468503952026367,0.011838197708129883,0.0021746158599853516,0.0063724517822265625,0.00494074821472168,0.016106843948364258,0.010706901550292969,0.011077404022216797,0.0042645931243896484,0.004139900207519531,0.00421452522277832,0.012340068817138672,0.0031998157501220703,0.004305362701416016,0.024021387100219727,0.0071599483489990234,0.0068264007568359375,0.00353240966796875,0.0033245086669921875,0.012387752532958984,0.03694510459899902,0.005206108093261719,0.01109933853149414,0.004938364028930664,0.0021097660064697266,0.0036039352416992188,0.006761312484741211,0.008111953735351562,0.0018157958984375,0.003847360610961914,0.0035653114318847656,0.002002239227294922,0.005229473114013672,0.002003192901611328,0.003635883331298828,0.005243539810180664,0.010700702667236328,0.009696245193481445,0.002578258514404297,0.002363443374633789,0.010779857635498047,0.027033090591430664,0.0048847198486328125,0.0083770751953125,0.011444091796875,0.012285470962524414,0.0068776607513427734,0.002088308334350586,0.0055446624755859375,0.007968902587890625,0.006122589111328125,0.006529569625854492,0.003077268600463867,0.019788503646850586,0.027575969696044922,0.02649855613708496,0.012999534606933594,0.007607460021972656,0.0026657581329345703,0.0017170906066894531,0.0031044483184814453,0.015345096588134766,0.0021622180938720703,0.006392955780029297,0.004565715789794922,0.012745857238769531,0.004209756851196289,0.002860546112060547,0.005479335784912109,0.010581254959106445,0.0025703907012939453,0.005613088607788086,0.00459742546081543,0.014901161193847656,0.004777669906616211,0.005356788635253906,0.0026078224182128906,0.007252693176269531,0.008674144744873047,0.007969856262207031,0.002850055694580078,0.012127161026000977,0.002751588821411133,0.006196737289428711,0.006033182144165039,0.016064882278442383,0.00429224967956543,0.006447792053222656,0.02720355987548828,0.02745842933654785,0.007694721221923828,0.003026723861694336,0.014593124389648438,0.010065555572509766,0.007970333099365234,0.0031397342681884766,0.013750076293945312,0.011684894561767578,0.011688232421875,0.010631084442138672,0.007094621658325195,0.010801315307617188,0.022557735443115234,0.0077021121978759766,0.004298210144042969,0.001894235610961914,0.010679483413696289,0.0030438899993896484,0.012570858001708984,0.011538267135620117,0.0030813217163085938,0.003484487533569336,0.0043849945068359375,0.006447792053222656,0.006211996078491211,0.006816864013671875,0.012309789657592773,0.012209653854370117
0.007737874984741211,0.006033420562744141,0.00994729995727539,0.0022687911987304688,0.002489328384399414,0.004582881927490234,0.00658869743347168,0.004761457443237305,0.0036535263061523438,0.006200075149536133,0.01784515380859375,0.014739751815795898,0.002357959747314453,0.010465860366821289,0.004450798034667969,0.003522634506225586,0.014329195022583008,0.014236927032470703,0.0026035308837890625,0.013993978500366211,0.013799667358398438,0.029509305953979492,0.01653289794921875,0.005883216857910156,0.003364086151123047,0.00614619255065918,0.002568483352661133,0.0038340091705322266,0.007589101791381836,0.005536317825317383,0.0029518604278564453,0.0039424896240234375,0.02517414093017578,0.009833574295043945,0.008235692977905273,0.006399393081665039,0.0051577091217041016,0.0034050941467285156,0.006825923919677734,0.004698753356933594,0.002351045608520508,0.006101846694946289,0.0034797191619873047,0.006387472152709961,0.006052970886230469,0.004776954650878906,0.026506423950195312,0.012797832489013672,0.004041194915771484,0.008016109466552734,0.017325162887573242,0.008293867111206055,0.004097461700439453,0.0064165592193603516,0.01864314079284668,0.0026798248291015625,0.002408266067504883,0.0019893646240234375,0.003783702850341797,0.005818367004394531,0.0023071765899658203,0.008678674697875977,0.011636495590209961,0.016033411026000977,0.013732671737670898,0.0037658214569091797,0.013596296310424805,0.0064122676849365234,0.017215728759765625,0.006765604019165039,0.004135608673095703,0.005754709243774414,0.004927635192871094,0.0017540454864501953,0.0031280517578125,0.01778411865234375,0.0031137466430664062,0.004701852798461914,0.004427194595336914,0.0027055740356445312,0.007028341293334961,0.00500035285949707,0.01108407974243164,0.003577709197998047,0.007961273193359375,0.005700349807739258,0.0030670166015625,0.0017096996307373047,0.0062062740325927734,0.007784128189086914,0.0022614002227783203,0.005880117416381836,0.010587930679321289,0.008760452270507812,0.005142688751220703,0.0014696121215820312,0.006922483444213867,0.0031468868255615234,0.006491184234619141,0.0042383670806884766,0.005701780319213867,0.004231691360473633,0.008241653442382812,0.013025999069213867,0.0027239322662353516,0.005770683288574219,0.008713245391845703,0.013121366500854492,0.0035698413848876953,0.01362919807434082,0.010362863540649414,0.002177715301513672,0.0037245750427246094,0.005713224411010742,0.0036067962646484375,0.018041610717773438,0.006521701812744141,0.006299018859863281,0.01995992660522461,0.0033197402954101562,0.017505407333374023,0.009509801864624023,0.0032138824462890625,0.004354238510131836,0.0023894309997558594,0.0041217803955078125,0.011962413787841797,0.014540433883666992
0.0034530162811279297,0.005129337310791016,0.008461713790893555,0.018847227096557617,0.018776893615722656,0.00816202163696289,0.003136873245239258,0.004348039627075195,0.0029180049896240234,0.03288578987121582,0.0035028457641601562,0.0035033226013183594,0.022058963775634766,0.00892496109008789,0.010208606719970703,0.006506204605102539,0.00531458854675293,0.00959014892578125,0.03296852111816406,0.026570796966552734,0.003952741622924805,0.003422260284423828,0.00591588020324707,0.03677868843078613,0.0035200119018554688,0.001913309097290039,0.016556739807128906,0.013743400573730469,0.0315394401550293,0.005408287048339844,0.003119945526123047,0.012122154235839844,0.017544984817504883,0.016703128814697266,0.009374618530273438,0.002099275588989258,0.004248857498168945,0.011088132858276367,0.002960205078125,0.0022525787353515625,0.01402425765991211,0.0023431777954101562,0.00672149658203125,0.003130197525024414,0.02543330192565918,0.002855062484741211,0.018476247787475586,0.0038864612579345703,0.0052890777587890625,0.0036771297454833984,0.020365238189697266,0.006133317947387695,0.01038050651550293,0.006047248840332031,0.0173037052154541,0.012790918350219727,0.005074501037597656,0.0019562244415283203,0.0023393630981445312,0.002760171890258789,0.002711057662963867,0.003544330596923828,0.008836030960083008,0.005242109298706055,0.03281211853027344,0.008736848831176758,0.002988100051879883,0.007334232330322266,0.020828723907470703,0.0035424232482910156,0.005043983459472656,0.008792400360107422,0.006016254425048828,0.016805410385131836,0.0029964447021484375,0.001954317092895508,0.00322723388671875,0.004450559616088867,0.004803895950317383,0.010285139083862305,0.009087324142456055,0.005179405212402344,0.004209041595458984,0.024785518646240234,0.0053293704986572266,0.006820201873779297,0.0031404495239257812,0.00600123405456543,0.003579854965209961,0.009574413299560547,0.009414196014404297,0.008188247680664062,0.001990795135498047,0.012107133865356445,0.003946542739868164,0.004796028137207031,0.0030858516693115234,0.0025517940521240234,0.0132293701171875,0.0024988651275634766,0.008980751037597656,0.003835439682006836,0.004117012023925781,0.0061187744140625,0.003009319305419922,0.004612922668457031,0.004420042037963867,0.005550384521484375,0.018590211868286133,0.016689300537109375,0.0032224655151367188,0.003683328628540039,0.003057718276977539,0.0047147274017333984,0.00186920166015625,0.014621257781982422,0.003737211227416992,0.009821891784667969,0.0035483837127685547,0.006577014923095703,0.015899181365966797,0.004419803619384766,0.002181529998779297,0.003991603851318359,0.00426793098449707,0.0057294368743896484,0.004496335983276367,0.0029022693634033203
0.009862899780273438,0.007888078689575195,0.020894765853881836,0.0077686309814453125,0.0027141571044921875,0.004485130310058594,0.01606297492980957,0.004929542541503906,0.009490489959716797,0.007646322250366211,0.004401683807373047,0.01419210433959961,0.00413203239440918,0.00691533088684082,0.004739999771118164,0.01601433753967285,0.0031473636627197266,0.030938148498535156,0.01332998275756836,0.006048917770385742,0.004692554473876953,0.0156705379486084,0.0039403438568115234,0.0027709007263183594,0.008783578872680664,0.01978921890258789,0.003187894821166992,0.012109041213989258,0.0054073333740234375,0.0023221969604492188,0.003367185592651367,0.037275075912475586,0.0027806758880615234,0.0027806758880615234,0.0037648677825927734,0.011670827865600586,0.014596223831176758,0.014723539352416992,0.00402069091796875,0.020099639892578125,0.01409769058227539,0.020657777786254883,0.0036635398864746094,0.0019137859344482422,0.006268978118896484,0.003167390823364258,0.024092674255371094,0.010454893112182617,0.011861562728881836,0.011794805526733398,0.0039920806884765625,0.00552678108215332,0.0030384063720703125,0.001988649368286133,0.024715662002563477,0.0031108856201171875,0.012578010559082031,0.003954648971557617,0.00792241096496582,0.013130664825439453,0.01732349395751953,0.013421773910522461,0.004500150680541992,0.02149677276611328,0.002772808074951172,0.0050182342529296875,0.002852916717529297,0.006280422210693359,0.0014753341674804688,0.0022237300872802734,0.01950836181640625,0.004277467727661133,0.0017499923706054688,0.003858804702758789,0.0040972232818603516,0.0021295547485351562,0.004190921783447266,0.0026564598083496094,0.0015070438385009766,0.010339736938476562,0.015893936157226562,0.016993999481201172,0.003403186798095703,0.003249645233154297,0.002769947052001953,0.009259223937988281,0.0021872520446777344,0.0018262863159179688,0.013204336166381836,0.0026319026947021484,0.006387948989868164,0.010041952133178711,0.004144430160522461,0.015749692916870117,0.0067522525787353516,0.010924577713012695,0.005725383758544922,0.008230447769165039,0.02809000015258789,0.0067899227142333984,0.0032677650451660156,0.020143985748291016,0.04131770133972168,0.0044553279876708984,0.020358800888061523,0.011468172073364258,0.0034418106079101562,0.004038095474243164,0.005455732345581055,0.004608154296875,0.006485939025878906,0.0020563602447509766,0.00802469253540039,0.003518819808959961,0.02049541473388672,0.0021202564239501953,0.009166955947875977,0.013186216354370117,0.013279914855957031,0.0045375823974609375,0.0035812854766845703,0.01345968246459961,0.00420069694519043,0.007881879806518555,0.0022759437561035156,0.0039751529693603516,0.008462190628051758,0.0026776790618896484
0.017259597778320312,0.005459785461425781,0.017392873764038086,0.002557516098022461,0.012128591537475586,0.006591796875,0.0048065185546875,0.015412330627441406,0.0034923553466796875,0.004703998565673828,0.0034630298614501953,0.0032949447631835938,0.0029702186584472656,0.002197265625,0.0027239322662353516,0.0039179325103759766,0.006265878677368164,0.006353855133056641,0.0034606456756591797,0.02862405776977539,0.005709171295166016,0.004939556121826172,0.017093181610107422,0.0018355846405029297,0.004896402359008789,0.011404752731323242,0.004861593246459961,0.017144203186035156,0.015325307846069336,0.00610804557800293,0.0030798912048339844,0.018201112747192383,0.008142232894897461,0.004283905029296875,0.006627559661865234,0.0017600059509277344,0.0025701522827148438,0.01504063606262207,0.0029702186584472656,0.01211404800415039,0.0036873817443847656,0.011962652206420898,0.017657041549682617,0.010874509811401367,0.004580974578857422,0.004948139190673828,0.004093647003173828,0.003538846969604492,0.007594585418701172,0.0029134750366210938,0.006540060043334961,0.0030050277709960938,0.007122516632080078,0.002691030502319336,0.0033524036407470703,0.0053598880767822266,0.004058122634887695,0.0014870166778564453,0.00741887092590332,0.005311727523803711,0.005145549774169922,0.00499415397644043,0.003857851028442383,0.004229068756103516,0.00682520866394043,0.00988149642944336,0.003496408462524414,0.017709970474243164,0.0030171871185302734,0.0031173229217529297,0.012798786163330078,0.011274576187133789,0.0031981468200683594,0.002114534378051758,0.006327152252197266,0.0021064281463623047,0.017740488052368164,0.004536151885986328,0.0030317306518554688,0.019249916076660156,0.011569738388061523,0.0044443607330322266,0.017822742462158203,0.003198862075805664,0.0037093162536621094,0.014935493469238281,0.003519296646118164,0.0044612884521484375,0.0025861263275146484,0.01729106903076172,0.02014446258544922,0.0020134449005126953,0.010933876037597656,0.011981010437011719,0.015725135803222656,0.011527299880981445,0.01502847671508789,0.028074264526367188,0.0025441646575927734,0.0037331581115722656,0.01151895523071289,0.0039653778076171875,0.003992557525634766,0.0037190914154052734,0.01259922981262207,0.015805721282958984,0.0035974979400634766,0.00457310676574707,0.0039119720458984375,0.004430055618286133,0.0031795501708984375,0.008041858673095703,0.003805875778198242,0.0040416717529296875,0.01280522346496582,0.0017995834350585938,0.02741861343383789,0.011018991470336914,0.004958391189575195,0.0047495365142822266,0.002376079559326172,0.011077404022216797,0.0049571990966796875,0.00457453727722168,0.010878801345825195,0.014990091323852539,0.015312910079956055,0.006261348724365234
