0,4e7dffbc-36ba-466b-bcca-b4f38c5d5098,0.027510404586791992
1,d480c337-904a-4c4c-983e-b479b8fc8ecc,0.010229825973510742
2,21674178-ccd1-4424-b45e-794fbcaf1b65,0.003535747528076172
3,035eb314-8c88-473a-b878-ab32fc393507,0.003877878189086914
4,fb7dfa83-382e-4fed-9c4b-d8df4654f181,0.008446216583251953
5,e1182c76-d57e-43cf-acc1-7e4006172aa2,0.011688232421875
6,f11ded57-dd9f-46d7-846d-a84601569f2d,0.0035698413848876953
7,61289c6e-03b0-4695-8034-526ffb4eb3ed,0.018590211868286133
8,4368ed8d-66ab-4108-bb91-c839845b91af,0.005455732345581055
9,57fb44ce-7404-43ce-b9fd-555d5f3bcf31,0.0039119720458984375
10,3ba527e3-96be-4c08-b4ce-69fb571a3c98,0.008619308471679688
11,0390da2f-ce94-4ffd-8fc8-22d37d25226d,0.0179898738861084
12,57b6e174-0d1a-4a81-a5f3-fd553448b516,0.003849506378173828
13,5b564fb2-c3e4-48f9-bd59-244d191e1d6c,0.0030007362365722656
14,308465ff-26bc-45e2-a412-6260f73dc1a8,0.0031137466430664062
15,346b822f-bc2b-48e8-9f39-3d35825e29fc,0.004220247268676758
16,0c27dbce-d954-4d88-8909-07755b8b419a,0.024182796478271484
17,b6b195c5-1c2c-4410-acae-651763f22e6e,0.0034110546112060547
18,92f9f6bd-b90b-446d-8f3f-55f8e2ea53a4,0.01965951919555664
19,5f88548a-ecc0-4fef-806d-9a97a4593615,0.0072634220123291016
20,f4a2d1c5-339b-4512-b253-b0d1400e8477,0.005396127700805664
21,8e63b3c0-fb12-49f0-bb60-c9c8f028cec0,0.013336658477783203
22,8b1ce90c-42b5-40e0-8367-5a5c431fe329,0.003083467483520508
23,a278dc56-4416-4590-9a6e-cc45817a6d97,0.004759788513183594
24,79f7fb48-d376-43a9-82f2-a899605f1e3e,0.003202199935913086
25,e4e65efd-6b2b-4851-a567-81c6cd7c33de,0.0038514137268066406
26,e59f868b-0ac3-43fb-b9a3-69fbfda8f46b,0.01276707649230957
27,c557f758-10f3-473b-865a-fb80549a56ad,0.015802860260009766
28,c8741838-a260-4cf4-982b-7b02a9ecb352,0.018088579177856445
29,ebbc130c-99c0-4f66-8b6d-80b9cf019329,0.006712675094604492
30,a4a3b39a-4dad-4bab-bd20-f743e2616b3a,0.005371809005737305
31,a97f1e9b-8f47-4799-9d54-5c22afb254cd,0.0034646987915039062
32,3ac2bca8-00fc-4350-84b1-bc61be650e56,0.003311634063720703
33,2c341eec-0ace-466f-89d3-26fe80d240c5,0.006128549575805664
34,19cc69d6-6212-452a-98da-f2f5c5b2bdee,0.005569934844970703
35,068b3a03-1c65-489d-bcd3-36e5478b0c29,0.012685060501098633
36,a8c30192-9089-4503-b86c-d322cfa868ba,0.003286123275756836
37,fa5ca707-12de-4ffb-a602-b21936a9a0f9,0.0036203861236572266
38,cc59d43b-27a7-478e-9fdd-197b0c5af307,0.0030684471130371094
39,dd687ee0-18f4-4e8b-80ad-2ef6a9468d15,0.020583152770996094
40,f7a65bdd-a6af-4e9f-9250-5d0f286c4c6a,0.005109310150146484
41,3218490b-c478-4283-815c-e87dfb82e926,0.013060331344604492
42,f2e5cc50-9cb0-4fd1-b877-75712c6c226d,0.007772922515869141
43,4d2281d4-b4a6-4658-99b7-43ee594dd29d,0.009344816207885742
44,26ecafda-c0f1-495b-a8bd-38dc75c54e01,0.0031538009643554688
45,7cee92e4-1042-421e-a20b-7efce46e110a,0.010137319564819336
46,165cd450-4f8a-465c-ba9c-e693e69744da,0.003226041793823242
47,51d95f32-5708-4065-823a-40c5346880c4,0.0037784576416015625
48,1e0552bd-1d19-4307-8470-3361c29185bd,0.003059864044189453
49,40095ea7-a741-4f0c-87de-d37c6c51c385,0.013083219528198242
50,f917d2c8-6d62-4924-b48a-efdf1955ee3b,0.023632049560546875
