0,4e7dffbc-36ba-466b-bcca-b4f38c5d5098,0.007165431976318359
1,d480c337-904a-4c4c-983e-b479b8fc8ecc,0.038127899169921875
2,21674178-ccd1-4424-b45e-794fbcaf1b65,0.014201879501342773
3,035eb314-8c88-473a-b878-ab32fc393507,0.004300594329833984
4,fb7dfa83-382e-4fed-9c4b-d8df4654f181,0.008612632751464844
5,e1182c76-d57e-43cf-acc1-7e4006172aa2,0.005243539810180664
6,f11ded57-dd9f-46d7-846d-a84601569f2d,0.004776954650878906
7,61289c6e-03b0-4695-8034-526ffb4eb3ed,0.002855062484741211
8,4368ed8d-66ab-4108-bb91-c839845b91af,0.003167390823364258
9,57fb44ce-7404-43ce-b9fd-555d5f3bcf31,0.004948139190673828
10,3ba527e3-96be-4c08-b4ce-69fb571a3c98,0.018105268478393555
11,0390da2f-ce94-4ffd-8fc8-22d37d25226d,0.00514674186706543
12,57b6e174-0d1a-4a81-a5f3-fd553448b516,0.004201173782348633
13,5b564fb2-c3e4-48f9-bd59-244d191e1d6c,0.019598960876464844
14,308465ff-26bc-45e2-a412-6260f73dc1a8,0.004320859909057617
15,346b822f-bc2b-48e8-9f39-3d35825e29fc,0.008034944534301758
16,0c27dbce-d954-4d88-8909-07755b8b419a,0.0034465789794921875
17,b6b195c5-1c2c-4410-acae-651763f22e6e,0.004306793212890625
18,92f9f6bd-b90b-446d-8f3f-55f8e2ea53a4,0.0026950836181640625
19,5f88548a-ecc0-4fef-806d-9a97a4593615,0.018726825714111328
20,f4a2d1c5-339b-4512-b253-b0d1400e8477,0.01047968864440918
21,8e63b3c0-fb12-49f0-bb60-c9c8f028cec0,0.013546466827392578
22,8b1ce90c-42b5-40e0-8367-5a5c431fe329,0.008530616760253906
23,a278dc56-4416-4590-9a6e-cc45817a6d97,0.0033974647521972656
24,79f7fb48-d376-43a9-82f2-a899605f1e3e,0.002926349639892578
25,e4e65efd-6b2b-4851-a567-81c6cd7c33de,0.009604692459106445
26,e59f868b-0ac3-43fb-b9a3-69fbfda8f46b,0.0036199092864990234
27,c557f758-10f3-473b-865a-fb80549a56ad,0.00656437873840332
28,c8741838-a260-4cf4-982b-7b02a9ecb352,0.0029144287109375
29,ebbc130c-99c0-4f66-8b6d-80b9cf019329,0.0037736892700195312
30,a4a3b39a-4dad-4bab-bd20-f743e2616b3a,0.0027930736541748047
31,a97f1e9b-8f47-4799-9d54-5c22afb254cd,0.01800704002380371
32,3ac2bca8-00fc-4350-84b1-bc61be650e56,0.01542520523071289
33,2c341eec-0ace-466f-89d3-26fe80d240c5,0.016428470611572266
34,19cc69d6-6212-452a-98da-f2f5c5b2bdee,0.004204750061035156
35,068b3a03-1c65-489d-bcd3-36e5478b0c29,0.009443044662475586
36,a8c30192-9089-4503-b86c-d322cfa868ba,0.002923250198364258
37,fa5ca707-12de-4ffb-a602-b21936a9a0f9,0.00877237319946289
38,cc59d43b-27a7-478e-9fdd-197b0c5af307,0.0033211708068847656
39,dd687ee0-18f4-4e8b-80ad-2ef6a9468d15,0.009449243545532227
40,f7a65bdd-a6af-4e9f-9250-5d0f286c4c6a,0.010571718215942383
41,3218490b-c478-4283-815c-e87dfb82e926,0.002811431884765625
42,f2e5cc50-9cb0-4fd1-b877-75712c6c226d,0.003885984420776367
43,4d2281d4-b4a6-4658-99b7-43ee594dd29d,0.0034291744232177734
44,26ecafda-c0f1-495b-a8bd-38dc75c54e01,0.01358175277709961
45,7cee92e4-1042-421e-a20b-7efce46e110a,0.0027608871459960938
46,165cd450-4f8a-465c-ba9c-e693e69744da,0.005288600921630859
47,51d95f32-5708-4065-823a-40c5346880c4,0.01612114906311035
48,1e0552bd-1d19-4307-8470-3361c29185bd,0.003178834915161133
49,40095ea7-a741-4f0c-87de-d37c6c51c385,0.012551546096801758
50,f917d2c8-6d62-4924-b48a-efdf1955ee3b,0.0027303695678710938
51,0815ac2e-e334-41fc-b4aa-ef72db105265,0.0173187255859375
52,12a71e56-785d-4c9c-8695-e36b41e21159,0.005582571029663086
53,1468df1a-c1f9-442b-b863-2ed0cd100753,0.0060694217681884766
54,6af6ccf2-9a4c-4868-953d-c90e1dd2bdca,0.004673480987548828
55,ba37068c-3d2d-4fe4-829a-118681d5dff7,0.008278608322143555
