0,2f948d9f-20d7-4265-94db-e983c8368b26,0.0007028579711914062
1,1f9f6977-ecc5-4db6-a74b-e03ca4a23751,0.0006394386291503906
2,ad837d70-a7c5-4a21-accf-c67b02a39daa,0.0005307197570800781
3,1787fa97-bd9c-4f2f-aace-e25a7578f295,0.0005269050598144531
4,de1a9c42-c396-482b-ac69-424a817c1c82,0.0004680156707763672
5,b1f6cdaa-c1cb-4d9c-9a50-b0c45866db0e,0.0005125999450683594
6,184feff7-2508-458a-b867-b2a569f60a2d,0.0005717277526855469
7,065c2381-e03f-407b-9d56-d3aa15ca344a,0.0005559921264648438
8,9cabc55f-caed-46ab-9c9c-640a770fcbcd,0.00045371055603027344
9,dd923683-974d-4b3e-a53b-ee33bf3dc46d,0.0005116462707519531
10,03d82921-9342-476d-a4ab-82dfe8ba46bd,0.0005450248718261719
11,ad2c5a40-cc73-467c-ad3e-6619dccf43b9,0.0004968643188476562
12,b2902f5e-7d8e-4f55-8b38-ad9c431ccba5,0.000629425048828125
13,3b2008f8-5b08-406d-b21b-87676f5fae3e,0.00044417381286621094
14,6db9b4c2-0878-43d6-bbb2-a7323ebf6824,0.0008568763732910156
15,2dd15679-931e-4864-be2d-1e70726dd582,0.0007519721984863281
16,ed6f4499-32af-4623-849e-8d2605026398,0.0005035400390625
17,2f579f41-18de-4d65-ada1-f56e1ab069f8,0.0005016326904296875
18,eca4785d-cf24-4983-94ed-c0d5972c5010,0.00040912628173828125
19,11476566-3944-451b-95de-5854fa65d986,0.0004756450653076172
20,eade6915-3ce9-4e97-a26b-d90843797c3f,0.0003979206085205078
21,cf2fa256-7858-4a5d-a715-160444a2747b,0.0004298686981201172
22,aef39015-28af-4bb8-a2c6-59356eaf79a4,0.0005979537963867188
23,d886e742-f1ea-4e13-a2c6-425a6b5181ac,0.00043272972106933594
24,454b3358-4f73-4f07-aec9-447a446b3ddf,0.00030493736267089844
25,0132e5d0-73e6-4d92-83a9-a0ccffcbd64f,0.0005755424499511719
26,457f23cb-3ef5-491a-a2d0-c68165d39d88,0.0005617141723632812
27,6c213840-9efe-4603-9d8e-5f0bd1df9b7a,0.0004737377166748047
28,c1f9c2e8-a5e4-4025-af92-43ad0137c414,0.0006802082061767578
29,f2532281-7afa-4660-bdc1-682b5ddeffc7,0.00042629241943359375
30,2c3b25e1-c53a-4b07-82bd-4d73753b7b86,0.00039315223693847656
31,3e5dcaf6-2bbc-4e8c-9064-1ce2a647970f,0.0004482269287109375
32,9382e6aa-3f2b-447b-b969-52f262a85308,0.0004811286926269531
33,98c4c964-039f-46fa-aac9-e6a569aceb36,0.0005679130554199219
34,8bb3eec6-4487-4502-8db1-b8a2430eb646,0.0004417896270751953
35,d71071cb-deab-4ff4-8595-1f14756bcdfc,0.0004601478576660156
36,54219e49-0a07-47c0-8f77-7e18da8a38ae,0.0004363059997558594
37,24a6b203-9ef5-45ff-8d15-5ea23e2be0c7,0.0006000995635986328
38,259bffa6-d18c-4b6c-a787-475a75187df5,0.0007488727569580078
39,112e8959-9a4c-4513-98af-2631a618bb52,0.0005233287811279297
40,11297eb0-c2a9-4b92-afe3-de7247366c22,0.0005190372467041016
41,48e23d79-4084-4138-9a4e-abd216b3f955,0.00048351287841796875
42,6b7c44ca-0415-496f-9970-10e182477907,0.0005233287811279297
43,77577b7b-dfc0-4e6c-b002-2dd8441dffe6,0.0005166530609130859
44,bfb8d635-6d19-4128-afbd-5cb3e7c86664,0.0005357265472412109
45,85fa55ed-287a-4ef3-aa53-54ed597a14a7,0.0005245208740234375
46,17417647-44ba-4a59-a89d-718a1a762577,0.0005438327789306641
47,5e7b488a-a335-49ed-90f8-9075c9fff8cb,0.0005230903625488281
48,21c6b36c-cf9b-48ee-ad46-2934fd281244,0.0008170604705810547
49,a81f79fb-f921-4f43-899a-c23c38ea43cd,0.0012173652648925781
50,24f98a86-7da8-4705-b9d2-00ab0347c066,0.0025882720947265625
51,daa09af0-e6ed-4354-ac1c-4cb542e241d2,0.00046706199645996094
52,78a9e756-57ac-4cea-911c-b91f5f036000,0.0005142688751220703
53,c7810dfe-27b8-4255-896e-5df0af50b1e7,0.0006937980651855469
54,5d9f4ed9-e0c2-48b0-a816-907beaa71a3d,0.0006909370422363281
55,24062261-4572-4f40-aaa5-20b809c0f442,0.0005526542663574219
56,4791db6d-ece8-45ba-9834-23802690b600,0.0005235671997070312
57,62c61374-ca99-417c-958f-a96efad68d99,0.0007765293121337891
58,98db0e71-4e37-4161-95ab-bc32d1903965,0.00048041343688964844
